addr_street,number_of_schools
357 WEST 12 STREET,20
357 WEST 30 STREET,20
358 GROVE STREET,15
358 WEST 47 STREET,20
359 PALMETTO STREET,20
36 BUFFALO AVENUE,18
36 PECK SLIP,15
36 PROSPECT PLACE,17
36 SOUTH 4 STREET,6
36 VERANDAH PLACE,17
36-06 DITMARS BOULEVARD,9
36-14 30 AVENUE,16
36-20 BOWNE STREET,15
36-30 31 STREET,15
360 CENTRAL AVENUE,20
360 EAST 55TH STREET,8
360 PALMETTO STREET,20
3602 AVENUE K,11
3620 BROADWAY,11
3639 IRWIN AVENUE,10
365 BRIDGE STREET,20
365 WEST END AVENUE,17
366 MENAHAN STREET,17
367 EAST 201 STREET,13
367 SOUTH 4 STREET,20
367 SOUTH 5 STREET,20
3671 HUDSON MANOR TERRACE,6
368 97 STREET,8
369 BROOME STREET,20
37 LEXINGTON AVENUE,20
37 WALL STREET,20
37 WEST 76 STREET,19
37-35 CRESCENT STREET,15
37-75 63 STREET,6
37-76 62 STREET,7
370 EAST 23 STREET,8
370 PALMETTO STREET,20
371 BAY RIDGE PARKWAY,11
371 MADISON STREET,17
372 KOSCIUSZKO STREET,20
375 76 STREET,11
375 SOUTH END AVENUE,20
377 WEST 11 STREET,11
380 RECTOR PLACE,20
3815 OCEAN VIEW AVENUE,4
383 MENAHAN STREET,18
383 SUMPTER STREET,15
386 HIMROD STREET,13
387 SUMPTER STREET,15
388 BRIDGE STREET,20
388 BROADWAY,18
39 EAST 29 STREET,20
393 WEST END AVENUE,18
395 LEONARD STREET,14
395 SOUTH END AVENUE,20
398 BURNS STREET,5
399 ATLANTIC AVENUE,15
4 GIPSON STREET,13
4 PETER COOPER ROAD,20
4 TERRACE PLACE,6
40 BROAD STREET,20
40 CENTRAL PARK SOUTH,11
40 NORTH 4 STREET,10
40 WATERSIDE PLAZA,11
40 WEST 116 STREET,20
40-20 47 AVENUE,8
400 CENTRAL PARK WEST,17
400 CHAMBERS STREET,15
400 EAST 67 STREET,16
400 EAST 89 STREET,16
400 WEST 37 STREET,16
400 WEST 63RD STREET,20
401 8 STREET,16
401 EAST 34 STREET,9
404 EAST 73 STREET,13
404 EAST 79 STREET,19
405 WEST 23 STREET,18
405 WEST 45 STREET,20
406 STERLING PLACE,20
407 14 STREET,12
408 EAST 92 STREET,20
409 1 STREET,20
409 FULTON STREET,20
409 HERKIMER STREET,20
41 EAST 30 STREET,20
41 PARK TERRACE WEST,11
41 TIEMANN PLACE,20
41-16 BROADWAY,12
41-19 41 STREET,7
41-21 HAMPTON STREET,11
41-29 24 STREET,12
41-32 44 STREET,7
41-60 54 STREET,10
41-67 JUDGE STREET,16
410 7 STREET,18
410 WEST 53 STREET,20
411 EAST 53 STREET,9
412 AMSTERDAM AVENUE,20
412 EAST 55 STREET,8
413 EAST 79 STREET,18
414 EAST 119 STREET,20
415 5 STREET,18
415 EAST 37 STREET,8
415 WASHINGTON STREET,13
416 AMSTERDAM AVENUE,20
416 WEST 52 STREET,20
417 EAST 114 STREET,19
417 EAST 82 STREET,20
417 WEST 120 STREET,20
419 DE GRAW STREET,19
42-10 28 AVENUE,6
42-13 BROADWAY,11
42-47 157 STREET,8
42-70 156 STREET,7
420 CENTRAL PARK WEST,14
420 EAST 61 STREET,12
420 EAST 86 STREET,19
420 MELROSE STREET,7
422 7 AVENUE,18
423 95 STREET,10
423 EAST 78 STREET,20
424 KEAP STREET,20
425 5 AVENUE,15
425 CONVENT AVENUE,15
425 EAST 79 STREET,18
425 MONROE STREET,20
425 WEST 57 STREET,20
426 LAFAYETTE AVENUE,18
428 WEST 44 STREET,20
428A HANCOCK STREET,20
43 WEST 85 STREET,20
43-15 46 STREET,6
43-33 46 STREET,6
430 EAST 22 STREET,7
431 EAST 20 STREET,20
431 WEST 37 STREET,18
435 BLEECKER STREET,13
435 EAST 79 STREET,19
435 GRAHAM AVENUE,12
436 WEST 20 STREET,20
438 52 STREET,13
438 WEST 45 STREET,20
439 2 STREET,20
44 BENNETT AVENUE,15
44 DRIGGS AVENUE,3
44 LEFFERTS PLACE,20
44 WITHERS STREET,16
44-15 43 AVENUE,6
44-28 PURVES STREET,14
440 SENATOR STREET,10
440 WEST 34 STREET,16
441-445 EAST 12 STREET,20
442 EAST 20 STREET,20
442 EAST 78 STREET,20
4422 3 AVENUE,13
442A 8 STREET,18
444 EAST 78 STREET,20
444 WEST 35 STREET,16
4455 DOUGLAS AVENUE,3
446 SENATOR STREET,10
447 EAST 14 STREET,20
447 MEEKER AVENUE,11
447 WEST 47 STREET,20
45 HINCKLEY PLACE,15
45 OCEAN AVENUE,5
45 WALL STREET,20
45-02 DITMARS BOULEVARD,4
45-14 41 STREET,8
45-15 COLDEN STREET,4
45-30 COURT SQUARE,10
450 WEST 17 STREET,20
451 95 STREET,10
454 MANHATTAN AVENUE,20
454 WEST 36 STREET,13
4545 CENTER BOULEVARD,7
455 MAIN STREET,4
456 7 AVENUE,16
456 EAST 29TH STREET,10
457 WEST 50 STREET,20
458 WEST 22 STREET,19
458 WEST 50 STREET,20
46-05 30 AVENUE,10
460 WEST 42 STREET,15
4600 9 AVENUE,11
461 72 STREET,9
461 DEAN STREET,20
4611 5 AVENUE,12
462 9 AVENUE,17
464 PROSPECT PLACE,16
466 9 STREET,17
468 BERGEN STREET,20
47 MC KEEVER PLACE,16
47 MONROE STREET,20
47 WEST 73 STREET,20
47 WEST 85 STREET,20
47-07 41 STREET,8
47-21 47 STREET,4
47-46 VERNON BOULEVARD,8
475 HART STREET,18
4761 BROADWAY,10
479 BUSHWICK AVENUE,9
48 BOX STREET,4
48 ST NICHOLAS PLACE,17
48 WESTERVELT AVENUE,4
48-20 44 STREET,5
4803 6 AVENUE,12
4822 CHURCH AVENUE,6
484 2 AVENUE,20
486 DE KALB AVENUE,19
488 7 AVENUE,20
489 WEST END AVENUE,20
49 DOWNING STREET,20
49 MURDOCK COURT,13
49 REMSEN STREET,10
49 WEST 68 STREET,20
49 WEST 85 STREET,20
4914 4 AVENUE,15
492 LEFFERTS AVENUE,19
493 DECATUR STREET,12
494 MARION STREET,15
494 MIDWOOD STREET,20
495 WEST END AVENUE,20
499 VANDERBILT AVENUE,14
5 DELEVAN STREET,12
5 LEXINGTON AVENUE,20
5 STUYVESANT OVAL,20
5 TUDOR CITY PLACE,8
5-49 BORDEN AVENUE,5
50 EAST 28TH STREET,20
50 MURRAY STREET,20
50 OVERLOOK TERRACE,17
50 RIVERSIDE BOULEVARD,20
50 WEST 55 STREET,14
50 WEST 77 STREET,20
50 WEST STREET,20
50-09 30 AVENUE,10
50-47 44 STREET,4
50-58 41 STREET,4
500 4 AVENUE,12
500 METROPOLITAN AVENUE,20
500 ST JOHN'S PLACE,20
500 WEST 30TH STREET,10
500 WEST 56 STREET,20
500A EAST 87TH STREET,15
501 EAST 74TH STREET,20
5013 4 AVENUE,12
503 WEST 27 STREET,9
505 WEST 37 STREET,11
505 WEST 47 STREET,20
505 WEST 54 STREET,20
505 WEST 57 STREET,20
506 WEST 146 STREET,18
509 PACIFIC STREET,20
51 EAST 7 STREET,20
51-15 VAN KLEECK STREET,13
513 2 STREET,20
513 72 STREET,9
515 8 STREET,6
515 88 STREET,15
515 9 AVENUE,20
515 WEST 38TH STREET,11
516 EAST 13 STREET,20
517 80 STREET,7
517 WEST 113 STREET,20
520 EAST 14 STREET,20
520 WEST 43 STREET,20
521B EAST 85 STREET,19
522 WEST 29 STREET,9
523 CHAUNCEY STREET,14
523 GRAHAM AVENUE,12
525 EAST 82 STREET,17
525 UNION AVENUE,18
526 EAST 85 STREET,18
526 MAC DONOUGH STREET,18
528 EAST 20 STREET,20
528 WEST 149 STREET,11
53 DEAN STREET,20
53 ST NICHOLAS AVENUE,20
53 WEST 71 STREET,20
53 WEST 72 STREET,20
530 MIDWOOD STREET,20
531 EAST 22 STREET,8
531 EAST 81 STREET,16
5315 15 AVENUE,20
534 72 STREET,10
534 LAFAYETTE AVENUE,20
534 METROPOLITAN AVENUE,20
535 WEST 23 STREET,16
535 WEST 43 STREET,16
537 GATES AVENUE,18
538 EAST 89 STREET,11
540 WEST 49 STREET,20
541 WEST 150 STREET,12
543 ALBANY AVENUE,19
543 EAST 21 STREET,6
544 UNION AVENUE,14
547 EAST 92 STREET,16
55 92 STREET,7
55 HOPE STREET,20
55 PAYSON AVENUE,7
55 WALL STREET,20
55 WARREN STREET,20
55 WOOSTER STREET,17
55-27 MYRTLE AVE,15
550 HART STREET,16
551 NOSTRAND AVENUE,17
552 BERGEN STREET,14
5524 4 AVENUE,12
554 72 STREET,10
555 RUGBY ROAD,10
556 83 STREET,10
56 CROSBY STREET,17
56 EAST 21 STREET,16
56 NASSAU STREET,20
56 NORTH 9 STREET,3
56 WEST 75 STREET,18
560 LORIMER STREET,20
560 WEST 43 STREET,15
561 LENOX AVENUE,19
562 PARK PLACE,18
564 HEGEMAN AVENUE,19
566 MAPLE STREET,20
567 8 STREET,14
568 UNION AVENUE,15
57 RALPH AVENUE,13
574 77 STREET,9
574 WEST END AVENUE,20
575 3 STREET,17
576 6 AVENUE,17
577 2 AVENUE,20
579 WEST 177 STREET,17
58 WEST 129 STREET,20
586 EAST 93 STREET,13
587 RIVERSIDE DRIVE,11
59 4 AVENUE,20
59 IRVING AVENUE,8
59 MADISON STREET,20
59-11 MASPETH AVENUE,6
59-43 MADISON STREET,10
59-52 MADISON STREET,9
592 16 STREET,4
595 10 AVENUE,19
595 BALTIC STREET,20
6 EAST 97 STREET,19
6 MURRAY STREET,20
6 SPENCER PLACE,11
6 STUYVESANT OVAL,20
60 3 AVENUE,20
60 BERRY STREET,12
60 EAST 130 STREET,19
60 HARRISON PLACE,7
60 STATE STREET,12
60 WARREN STREET,20
60 WEST 13 STREET,20
60 WEST 66 STREET,20
60-15 MYRTLE AVENUE,11
60-76 71 AVENUE,8
60-80 MYRTLE AVENUE,9
600 WASHINGTON STREET,14
600 WEST 218 STREET,11
601 WEST 57 STREET,20
603 6 STREET,15
603 WEST 140 STREET,11
605 WEST 137 STREET,14
608 80 STREET,7
608 FRANKLIN AVENUE ,17
609 EAST 11 STREET,20
61-41 SAUNDERS STREET,5
61-49 55 STREET,7
611 WEST 148 STREET,10
612 EAST 5 STREET,14
615 1/2 HUDSON STREET,20
615 FT WASHINGTON AVENUE,15
615 WEST 143 STREET,15
62 BOX STREET,4
62 EAST 1 STREET,20
62 MAUJER STREET,20
62 WEST 108 STREET,17
62 WEST 69 STREET,20
62-42 FOREST AVENUE,7
62-60 108 STREET,9
620 WILSON AVENUE,13
621 ALLERTON AVENUE,3
625 EAST 21 STREET,6
625 HUMBOLDT STREET,5
625 WEST 57 STREET,20
628 WILLOUGHBY AVENUE,20
63 COOPER STREET,15
63 EAST 7 STREET,20
63 VAN BUREN STREET,20
63 WALL STREET,20
63-21 ALDERTON STREET,4
63-28 FITCHETT STREET,7
63-47 BOOTH STREET,7
63-60 98 STREET,8
630 1 AVENUE,7
634 4 AVENUE,10
634 WILSON AVENUE,12
637 LEXINGTON AVENUE,20
638 WEST END AVENUE,20
64 WADSWORTH TERRACE,20
64-02 99 STREET,9
64-27 MADISON STREET,3
64-34 GRAND CENTRAL PARKWAY SR WEST,3
64-41 SAUNDERS STREET,7
64-71 WETHEROLE STREET,6
640 DITMAS AVENUE,15
647 EAST 14 STREET,20
65 SOUTH 6 STREET,11
65-65 WETHEROLE STREET,8
65-70 AUSTIN STREET,7
650 EAST 21 STREET,7
652 WEST 163 STREET,12
656 ST NICHOLAS AVENUE,20
66 GEORGE STREET,6
66 GRANITE STREET,12
66 MONTAGUE STREET,11
66 ROCKWELL PLACE,20
66-15 WETHEROLE STREET,7
660 FT WASHINGTON AVENUE,20
662 4 AVENUE,10
662 PARK PLACE,20
663 FLATBUSH AVENUE,9
664 4 AVENUE,10
6645 BROADWAY,3
669 WASHINGTON AVENUE,19
67 2 AVENUE,20
67 WALL STREET,20
670 FULTON STREET,20
675 SACKETT STREET,15
676 AMSTERDAM AVENUE,20
679 GRAND STREET,20
68-35 BURNS STREET,7
684A WILLOUGHBY AVENUE,20
688 WASHINGTON AVENUE,20
689 MYRTLE AVENUE,19
689-691 MARCY AVENUE,20
69 BRUCKNER BOULEVARD,17
69 WEST 107 STREET,19
69-45 108 STREET,9
692 PARK PLACE,20
6922 8 AVENUE,8
694 HENRY STREET,10
694 MONROE STREET,20
695 HUMBOLDT STREET,4
695 WALTON AVENUE,18
696 10 AVENUE,20
698 AMSTERDAM AVENUE,20
7 EAST 14 STREET,20
7 LEXINGTON AVENUE,20
70 BATTERY PLACE,20
70 LITTLE WEST STREET,20
70 WASHINGTON STREET,11
70 WEST 37TH STREET,20
70 WEST 95 STREET,20
70 WYCKOFF AVENUE,12
70-11 108 STREET,9
7001 RIDGE BOULEVARD,10
704 LORIMER STREET,15
705 ST MARK'S AVENUE,15
709 DE KALB AVENUE,20
71 JEFFERSON AVENUE,16
71 MOFFAT STREET,15
71 RIDGEWOOD AVENUE,6
71 WEST 128 STREET,20
71-11 COOPER AVENUE,3
71-57 METROPOLITAN AVENUE,4
710 RIVERSIDE DRIVE,9
715 FLUSHING AVENUE,20
72 BERRY STREET,14
72 SKILLMAN AVENUE,20
72 WILLOUGHBY STREET,20
72-10 41 AVENUE,7
72-38 113 STREET,11
72-72 112 STREET,11
720 AMSTERDAM AVENUE,20
7214 3 AVENUE,10
722 AMSTERDAM AVENUE,20
722 MADISON STREET,20
73 1 PLACE,17
73 EAST 115 STREET,20
73 SULLIVAN STREET,20
730 COLUMBUS AVENUE,20
732 PROSPECT PLACE,14
733 MEEKER AVENUE,2
735 ST NICHOLAS AVENUE,19
74 BLEECKER STREET,18
74 FRANKLIN STREET,18
74 GRAND AVENUE,16
74 MAC DOUGAL STREET,18
74 MAUJER STREET,20
74 WEST 85 STREET,20
7405 5 AVENUE,12
744 LEFFERTS AVENUE,20
747 10 AVENUE,20
75 LUDLOW STREET,20
75-05 210 STREET,2
75-63 113 STREET,10
750 10 AVENUE,20
750 COLUMBUS AVENUE,20
750 ONDERDONK AVENUE,14
753 CARROLL STREET,20
76 1 PLACE,19
76 AVENUE B,20
76 NEWEL STREET,10
76-09 BROADWAY,9
7606 3 AVENUE,10
77 LINDEN BOULEVARD,20
77 WEST 104 STREET,16
77 WEST END AVENUE,20
77-08 168 STREET,5
775 COLUMBUS AVENUE,20
776 SIXTH AVENUE,20
777 6 AVENUE,20
777 BECK STREET,20
779 WYCKOFF AVENUE,20
78 HERKIMER STREET,13
7811 3 AVENUE,15
783 MADISON AVENUE,20
785 EAST 34 STREET,8
788 COLUMBUS AVENUE,20
79 READE STREET,20
796 STERLING PLACE,14
7A LEXINGTON AVENUE,20
8 EAST 74 STREET,18
80 BAY STREET LANDING,7
80 ELIZABETH STREET,20
80 PARK AVENUE,18
80-15 GRENFELL STREET,5
800 6TH AVENUE,20
8020 5 AVENUE,8
803 9 AVENUE,20
803 EAST 35 STREET,7
805 8 AVENUE,15
805 OCEAN AVENUE,13
807 BERGEN STREET,16
808 COLUMBUS AVENUE,20
81 WASHINGTON STREET,12
8116 RIDGE BOULEVARD,13
812 RIVERSIDE DRIVE,14
818 EAST 149 STREET,20
818 PROSPECT PLACE,16
82-35 134 STREET,3
82-42 KEW GARDENS ROAD,7
8201 4 AVENUE,12
83 BAYARD STREET,20
83 ST MARK'S PLACE,20
83 WARREN STREET,20
832 METROPOLITAN AVENUE,19
84 COURT STREET,20
84 FRONT STREET,12
84-06 109 STREET,7
84-70 129 STREET,9
841 DE KALB AVENUE,20
8419 19 AVENUE,10
843 CARROLL STREET,18
844 FLATBUSH AVENUE,20
845 UNITED NATIONS PLAZA,15
846 FRANKLIN AVENUE,20
85 5 AVENUE,20
85 EAST END AVENUE,16
85 FOURTH AVENUE,20
85 PITT STREET,20
85 WEIRFIELD STREET,17
85 WOODHULL STREET,13
85-70 75 STREET,5
8502 FT HAMILTON PARKWAY,9
851 WEST END AVENUE,17
852 AMSTERDAM AVENUE,19
852 ROGERS AVENUE,20
855 EAST 7 STREET,15
858 10 AVENUE,20
858 FULTON STREET,14
858 WEST END AVENUE,18
859 HALSEY STREET,13
86 FLEET PLACE,20
86-30 GRAND AVENUE,11
86-75 MIDLAND PARKWAY,8
8609 BAY 16 STREET,7
862 9 AVENUE,20
863 ST MARKS AVENUE,14
8637 FT HAMILTON PARKWAY,9
866 HANCOCK STREET,10
867 DE KALB AVENUE,20
87-30 62 AVENUE,4
8701 SHORE ROAD,8
872 JEFFERSON AVENUE,12
88 GREENWICH STREET,20
88 JEFFERSON STREET,12
88 LEONARD STREET,18
884 FULTON STREET,15
8844 17 AVENUE,5
889 BUSHWICK AVENUE,17
89 GRATTAN STREET,7
892 BERGEN STREET,18
9 AVENUE A,20
9 WEST 31 STREET,20
9-11 34 AVENUE,7
90 CORNELIA STREET,16
90 ELIZABETH STREET,20
90 NORTH 5 STREET,19
9005 FT HAMILTON PARKWAY,11
901 MYRTLE AVENUE,20
909 ST MARK'S AVENUE,20
9101 SHORE ROAD,7
911 8 AVENUE,20
911 STERLING PLACE,20
916 77 STREET,8
916 BERGEN STREET,17
92 SCHOLES STREET,20
920 EASTERN PARKWAY,19
923 73 STREET,7
924 HERKIMER STREET,20
924 MYRTLE AVENUE,20
925 EAST 14 STREET,13
93 AVENUE B,20
930 DE KALB AVENUE,20
9302 RIDGE BOULEVARD,13
933 AMSTERDAM AVENUE,18
933 METROPOLITAN AVENUE,13
9401 5 AVENUE,11
9405 5 AVENUE,11
9409 5 AVENUE,11
941 AMSTERDAM AVENUE,15
9452 RIDGE BOULEVARD,9
946 BEDFORD AVENUE,19
9483 RIDGE BOULEVARD,7
949 COLUMBUS AVENUE,17
95 GREENPOINT AVENUE,5
95 HORATIO STREET,18
95 WALL STREET,20
957 KENT AVENUE,14
958 NOSTRAND AVENUE,12
96 BEDFORD AVENUE,14
96 DUPONT STREET,2
96 HIMROD STREET,17
96-08 57 AVENUE,8
96-11 65 ROAD,5
960 AMSTERDAM AVENUE,15
9602 3 AVENUE,10
968 60TH STREET,10
97 BERRY STREET,15
97 COOPER STREET,11
97 EAST 7 STREET,20
97 GRAND AVENUE,16
97 MC GUINNESS BLVD,7
97-28 57 AVENUE,8
97-45 QUEENS BOULEVARD,8
973 44 STREET,13
9747 SHORE ROAD,6
98 HIMROD STREET,17
98-01 67 AVENUE,6
98-15 HORACE HARDING EXPRESSWAY ,9
98-30 57 AVENUE,10
99 EAGLE STREET,2
99 GOLD STREET,13
991 STERLING PLACE,18
994 1 AVENUE,8
