addr_street,number_of_parks
357 WEST 12 STREET,14
357 WEST 30 STREET,8
358 GROVE STREET,5
358 WEST 47 STREET,11
359 PALMETTO STREET,7
36 BUFFALO AVENUE,6
36 PECK SLIP,14
36 PROSPECT PLACE,8
36 SOUTH 4 STREET,6
36 VERANDAH PLACE,12
36-06 DITMARS BOULEVARD,3
36-14 30 AVENUE,3
36-20 BOWNE STREET,7
36-30 31 STREET,3
360 CENTRAL AVENUE,4
360 EAST 55TH STREET,5
360 PALMETTO STREET,7
3602 AVENUE K,5
3620 BROADWAY,12
3639 IRWIN AVENUE,7
365 BRIDGE STREET,10
365 WEST END AVENUE,12
366 MENAHAN STREET,5
367 EAST 201 STREET,6
367 SOUTH 4 STREET,10
367 SOUTH 5 STREET,10
3671 HUDSON MANOR TERRACE,7
368 97 STREET,7
369 BROOME STREET,17
37 LEXINGTON AVENUE,6
37 WALL STREET,20
37 WEST 76 STREET,2
37-35 CRESCENT STREET,3
37-75 63 STREET,11
37-76 62 STREET,11
370 EAST 23 STREET,1
370 PALMETTO STREET,7
371 BAY RIDGE PARKWAY,2
371 MADISON STREET,12
372 KOSCIUSZKO STREET,5
375 76 STREET,1
375 SOUTH END AVENUE,20
377 WEST 11 STREET,14
380 RECTOR PLACE,20
3815 OCEAN VIEW AVENUE,3
383 MENAHAN STREET,4
383 SUMPTER STREET,7
386 HIMROD STREET,4
387 SUMPTER STREET,7
388 BRIDGE STREET,10
388 BROADWAY,14
39 EAST 29 STREET,15
393 WEST END AVENUE,11
395 LEONARD STREET,11
395 SOUTH END AVENUE,20
398 BURNS STREET,6
399 ATLANTIC AVENUE,8
4 GIPSON STREET,1
4 PETER COOPER ROAD,7
4 TERRACE PLACE,7
40 BROAD STREET,20
40 CENTRAL PARK SOUTH,4
40 NORTH 4 STREET,8
40 WATERSIDE PLAZA,7
40 WEST 116 STREET,7
40-20 47 AVENUE,4
400 CENTRAL PARK WEST,1
400 CHAMBERS STREET,20
400 EAST 67 STREET,1
400 EAST 89 STREET,3
400 WEST 37 STREET,13
400 WEST 63RD STREET,15
401 8 STREET,4
401 EAST 34 STREET,3
404 EAST 73 STREET,0
404 EAST 79 STREET,2
405 WEST 23 STREET,13
405 WEST 45 STREET,11
406 STERLING PLACE,9
407 14 STREET,9
408 EAST 92 STREET,3
409 1 STREET,4
409 FULTON STREET,8
409 HERKIMER STREET,9
41 EAST 30 STREET,15
41 PARK TERRACE WEST,7
41 TIEMANN PLACE,6
41-16 BROADWAY,3
41-19 41 STREET,4
41-21 HAMPTON STREET,6
41-29 24 STREET,6
41-32 44 STREET,7
41-60 54 STREET,8
41-67 JUDGE STREET,7
410 7 STREET,3
410 WEST 53 STREET,1
411 EAST 53 STREET,4
412 AMSTERDAM AVENUE,1
412 EAST 55 STREET,5
413 EAST 79 STREET,2
414 EAST 119 STREET,9
415 5 STREET,3
415 EAST 37 STREET,12
415 WASHINGTON STREET,18
416 AMSTERDAM AVENUE,12
416 WEST 52 STREET,10
417 EAST 114 STREET,7
417 EAST 82 STREET,2
417 WEST 120 STREET,9
419 DE GRAW STREET,8
42-10 28 AVENUE,1
42-13 BROADWAY,3
42-47 157 STREET,3
42-70 156 STREET,3
420 CENTRAL PARK WEST,12
420 EAST 61 STREET,2
420 EAST 86 STREET,1
420 MELROSE STREET,5
422 7 AVENUE,8
423 95 STREET,7
423 EAST 78 STREET,2
424 KEAP STREET,13
425 5 AVENUE,15
425 CONVENT AVENUE,8
425 EAST 79 STREET,2
425 MONROE STREET,5
425 WEST 57 STREET,12
426 LAFAYETTE AVENUE,6
428 WEST 44 STREET,10
428A HANCOCK STREET,6
43 WEST 85 STREET,2
43-15 46 STREET,8
43-33 46 STREET,8
430 EAST 22 STREET,0
431 EAST 20 STREET,7
431 WEST 37 STREET,12
435 BLEECKER STREET,4
435 EAST 79 STREET,1
435 GRAHAM AVENUE,14
436 WEST 20 STREET,15
438 52 STREET,0
438 WEST 45 STREET,12
439 2 STREET,2
44 BENNETT AVENUE,8
44 DRIGGS AVENUE,6
44 LEFFERTS PLACE,5
44 WITHERS STREET,9
44-15 43 AVENUE,8
44-28 PURVES STREET,5
440 SENATOR STREET,2
440 WEST 34 STREET,9
441-445 EAST 12 STREET,14
442 EAST 20 STREET,9
442 EAST 78 STREET,2
4422 3 AVENUE,6
442A 8 STREET,6
444 EAST 78 STREET,1
444 WEST 35 STREET,11
4455 DOUGLAS AVENUE,4
446 SENATOR STREET,3
447 EAST 14 STREET,9
447 MEEKER AVENUE,14
447 WEST 47 STREET,11
45 HINCKLEY PLACE,4
45 OCEAN AVENUE,10
45 WALL STREET,20
45-02 DITMARS BOULEVARD,3
45-14 41 STREET,3
45-15 COLDEN STREET,8
45-30 COURT SQUARE,6
450 WEST 17 STREET,15
451 95 STREET,8
454 MANHATTAN AVENUE,11
454 WEST 36 STREET,10
4545 CENTER BOULEVARD,13
455 MAIN STREET,2
456 7 AVENUE,8
456 EAST 29TH STREET,1
457 WEST 50 STREET,10
458 WEST 22 STREET,12
458 WEST 50 STREET,10
46-05 30 AVENUE,2
460 WEST 42 STREET,12
4600 9 AVENUE,5
461 72 STREET,3
461 DEAN STREET,9
4611 5 AVENUE,2
462 9 AVENUE,12
464 PROSPECT PLACE,7
466 9 STREET,8
468 BERGEN STREET,9
47 MC KEEVER PLACE,5
47 MONROE STREET,6
47 WEST 73 STREET,3
47 WEST 85 STREET,1
47-07 41 STREET,4
47-21 47 STREET,4
47-46 VERNON BOULEVARD,15
475 HART STREET,5
4761 BROADWAY,11
479 BUSHWICK AVENUE,4
48 BOX STREET,11
48 ST NICHOLAS PLACE,10
48 WESTERVELT AVENUE,4
48-20 44 STREET,3
4803 6 AVENUE,1
4822 CHURCH AVENUE,1
484 2 AVENUE,8
486 DE KALB AVENUE,5
488 7 AVENUE,10
489 WEST END AVENUE,9
49 DOWNING STREET,15
49 MURDOCK COURT,1
49 REMSEN STREET,20
49 WEST 68 STREET,3
49 WEST 85 STREET,1
4914 4 AVENUE,3
492 LEFFERTS AVENUE,3
493 DECATUR STREET,4
494 MARION STREET,6
494 MIDWOOD STREET,3
495 WEST END AVENUE,8
499 VANDERBILT AVENUE,9
5 DELEVAN STREET,6
5 LEXINGTON AVENUE,6
5 STUYVESANT OVAL,9
5 TUDOR CITY PLACE,2
5-49 BORDEN AVENUE,12
50 EAST 28TH STREET,12
50 MURRAY STREET,20
50 OVERLOOK TERRACE,5
50 RIVERSIDE BOULEVARD,13
50 WEST 55 STREET,2
50 WEST 77 STREET,2
50 WEST STREET,20
50-09 30 AVENUE,1
50-47 44 STREET,2
50-58 41 STREET,1
500 4 AVENUE,5
500 METROPOLITAN AVENUE,12
500 ST JOHN'S PLACE,10
500 WEST 30TH STREET,14
500 WEST 56 STREET,13
500A EAST 87TH STREET,8
501 EAST 74TH STREET,1
5013 4 AVENUE,1
503 WEST 27 STREET,13
505 WEST 37 STREET,10
505 WEST 47 STREET,11
505 WEST 54 STREET,10
505 WEST 57 STREET,2
506 WEST 146 STREET,12
509 PACIFIC STREET,11
51 EAST 7 STREET,12
51-15 VAN KLEECK STREET,4
513 2 STREET,6
513 72 STREET,4
515 8 STREET,6
515 88 STREET,4
515 9 AVENUE,13
515 WEST 38TH STREET,10
516 EAST 13 STREET,12
517 80 STREET,3
517 WEST 113 STREET,2
520 EAST 14 STREET,13
520 WEST 43 STREET,12
521B EAST 85 STREET,2
522 WEST 29 STREET,14
523 CHAUNCEY STREET,8
523 GRAHAM AVENUE,11
525 EAST 82 STREET,1
525 UNION AVENUE,10
526 EAST 85 STREET,1
526 MAC DONOUGH STREET,5
528 EAST 20 STREET,9
528 WEST 149 STREET,11
53 DEAN STREET,9
53 ST NICHOLAS AVENUE,10
53 WEST 71 STREET,4
53 WEST 72 STREET,19
530 MIDWOOD STREET,3
531 EAST 22 STREET,1
531 EAST 81 STREET,1
5315 15 AVENUE,3
534 72 STREET,4
534 LAFAYETTE AVENUE,5
534 METROPOLITAN AVENUE,11
535 WEST 23 STREET,12
535 WEST 43 STREET,12
537 GATES AVENUE,6
538 EAST 89 STREET,1
540 WEST 49 STREET,9
541 WEST 150 STREET,9
543 ALBANY AVENUE,3
543 EAST 21 STREET,0
544 UNION AVENUE,9
547 EAST 92 STREET,2
55 92 STREET,3
55 HOPE STREET,11
55 PAYSON AVENUE,9
55 WALL STREET,20
55 WARREN STREET,20
55 WOOSTER STREET,13
55-27 MYRTLE AVE,3
550 HART STREET,5
551 NOSTRAND AVENUE,3
552 BERGEN STREET,7
5524 4 AVENUE,1
554 72 STREET,4
555 RUGBY ROAD,1
556 83 STREET,5
56 CROSBY STREET,12
56 EAST 21 STREET,6
56 NASSAU STREET,20
56 NORTH 9 STREET,15
56 WEST 75 STREET,3
560 LORIMER STREET,12
560 WEST 43 STREET,11
561 LENOX AVENUE,9
562 PARK PLACE,6
564 HEGEMAN AVENUE,5
566 MAPLE STREET,3
567 8 STREET,10
568 UNION AVENUE,10
57 RALPH AVENUE,2
574 77 STREET,4
574 WEST END AVENUE,9
575 3 STREET,7
576 6 AVENUE,8
577 2 AVENUE,2
579 WEST 177 STREET,13
58 WEST 129 STREET,11
586 EAST 93 STREET,2
587 RIVERSIDE DRIVE,10
59 4 AVENUE,11
59 IRVING AVENUE,3
59 MADISON STREET,15
59-11 MASPETH AVENUE,4
59-43 MADISON STREET,4
59-52 MADISON STREET,4
592 16 STREET,13
595 10 AVENUE,13
595 BALTIC STREET,11
6 EAST 97 STREET,2
6 MURRAY STREET,20
6 SPENCER PLACE,3
6 STUYVESANT OVAL,9
60 3 AVENUE,15
60 BERRY STREET,11
60 EAST 130 STREET,14
60 HARRISON PLACE,4
60 STATE STREET,19
60 WARREN STREET,20
60 WEST 13 STREET,12
60 WEST 66 STREET,3
60-15 MYRTLE AVENUE,6
60-76 71 AVENUE,6
60-80 MYRTLE AVENUE,6
600 WASHINGTON STREET,15
600 WEST 218 STREET,9
601 WEST 57 STREET,11
603 6 STREET,9
603 WEST 140 STREET,12
605 WEST 137 STREET,11
608 80 STREET,5
608 FRANKLIN AVENUE ,5
609 EAST 11 STREET,10
61-41 SAUNDERS STREET,3
61-49 55 STREET,1
611 WEST 148 STREET,10
612 EAST 5 STREET,1
615 1/2 HUDSON STREET,18
615 FT WASHINGTON AVENUE,6
615 WEST 143 STREET,8
62 BOX STREET,12
62 EAST 1 STREET,15
62 MAUJER STREET,10
62 WEST 108 STREET,12
62 WEST 69 STREET,3
62-42 FOREST AVENUE,1
62-60 108 STREET,5
620 WILSON AVENUE,4
621 ALLERTON AVENUE,6
625 EAST 21 STREET,0
625 HUMBOLDT STREET,8
625 WEST 57 STREET,11
628 WILLOUGHBY AVENUE,5
63 COOPER STREET,4
63 EAST 7 STREET,12
63 VAN BUREN STREET,5
63 WALL STREET,20
63-21 ALDERTON STREET,3
63-28 FITCHETT STREET,3
63-47 BOOTH STREET,3
63-60 98 STREET,3
630 1 AVENUE,3
634 4 AVENUE,5
634 WILSON AVENUE,3
637 LEXINGTON AVENUE,3
638 WEST END AVENUE,8
64 WADSWORTH TERRACE,10
64-02 99 STREET,4
64-27 MADISON STREET,3
64-34 GRAND CENTRAL PARKWAY SR WEST,4
64-41 SAUNDERS STREET,2
64-71 WETHEROLE STREET,3
640 DITMAS AVENUE,1
647 EAST 14 STREET,9
65 SOUTH 6 STREET,5
65-65 WETHEROLE STREET,2
65-70 AUSTIN STREET,3
650 EAST 21 STREET,0
652 WEST 163 STREET,10
656 ST NICHOLAS AVENUE,10
66 GEORGE STREET,5
66 GRANITE STREET,6
66 MONTAGUE STREET,20
66 ROCKWELL PLACE,14
66-15 WETHEROLE STREET,3
660 FT WASHINGTON AVENUE,6
662 4 AVENUE,5
662 PARK PLACE,2
663 FLATBUSH AVENUE,7
664 4 AVENUE,5
6645 BROADWAY,5
669 WASHINGTON AVENUE,11
67 2 AVENUE,15
67 WALL STREET,20
670 FULTON STREET,10
675 SACKETT STREET,5
676 AMSTERDAM AVENUE,8
679 GRAND STREET,10
68-35 BURNS STREET,3
684A WILLOUGHBY AVENUE,5
688 WASHINGTON AVENUE,11
689 MYRTLE AVENUE,8
689-691 MARCY AVENUE,4
69 BRUCKNER BOULEVARD,8
69 WEST 107 STREET,12
69-45 108 STREET,3
692 PARK PLACE,2
6922 8 AVENUE,4
694 HENRY STREET,7
694 MONROE STREET,2
695 HUMBOLDT STREET,7
695 WALTON AVENUE,4
696 10 AVENUE,9
698 AMSTERDAM AVENUE,7
7 EAST 14 STREET,14
7 LEXINGTON AVENUE,6
70 BATTERY PLACE,20
70 LITTLE WEST STREET,20
70 WASHINGTON STREET,18
70 WEST 37TH STREET,11
70 WEST 95 STREET,8
70 WYCKOFF AVENUE,3
70-11 108 STREET,4
7001 RIDGE BOULEVARD,3
704 LORIMER STREET,10
705 ST MARK'S AVENUE,1
709 DE KALB AVENUE,5
71 JEFFERSON AVENUE,4
71 MOFFAT STREET,4
71 RIDGEWOOD AVENUE,5
71 WEST 128 STREET,10
71-11 COOPER AVENUE,3
71-57 METROPOLITAN AVENUE,1
710 RIVERSIDE DRIVE,9
715 FLUSHING AVENUE,4
72 BERRY STREET,10
72 SKILLMAN AVENUE,12
72 WILLOUGHBY STREET,9
72-10 41 AVENUE,11
72-38 113 STREET,2
72-72 112 STREET,3
720 AMSTERDAM AVENUE,6
7214 3 AVENUE,1
722 AMSTERDAM AVENUE,5
722 MADISON STREET,2
73 1 PLACE,8
73 EAST 115 STREET,7
73 SULLIVAN STREET,15
730 COLUMBUS AVENUE,6
732 PROSPECT PLACE,0
733 MEEKER AVENUE,5
735 ST NICHOLAS AVENUE,7
74 BLEECKER STREET,3
74 FRANKLIN STREET,16
74 GRAND AVENUE,7
74 MAC DOUGAL STREET,8
74 MAUJER STREET,8
74 WEST 85 STREET,2
7405 5 AVENUE,3
744 LEFFERTS AVENUE,2
747 10 AVENUE,11
75 LUDLOW STREET,14
75-05 210 STREET,4
75-63 113 STREET,3
750 10 AVENUE,11
750 COLUMBUS AVENUE,8
750 ONDERDONK AVENUE,3
753 CARROLL STREET,6
76 1 PLACE,9
76 AVENUE B,12
76 NEWEL STREET,10
76-09 BROADWAY,11
7606 3 AVENUE,1
77 LINDEN BOULEVARD,6
77 WEST 104 STREET,12
77 WEST END AVENUE,2
77-08 168 STREET,2
775 COLUMBUS AVENUE,1
776 SIXTH AVENUE,10
777 6 AVENUE,10
777 BECK STREET,5
779 WYCKOFF AVENUE,6
78 HERKIMER STREET,3
7811 3 AVENUE,1
783 MADISON AVENUE,3
785 EAST 34 STREET,2
788 COLUMBUS AVENUE,8
79 READE STREET,20
796 STERLING PLACE,0
7A LEXINGTON AVENUE,6
8 EAST 74 STREET,4
80 BAY STREET LANDING,5
80 ELIZABETH STREET,14
80 PARK AVENUE,13
80-15 GRENFELL STREET,6
800 6TH AVENUE,9
8020 5 AVENUE,3
803 9 AVENUE,2
803 EAST 35 STREET,3
805 8 AVENUE,3
805 OCEAN AVENUE,1
807 BERGEN STREET,8
808 COLUMBUS AVENUE,12
81 WASHINGTON STREET,17
8116 RIDGE BOULEVARD,5
812 RIVERSIDE DRIVE,10
818 EAST 149 STREET,5
818 PROSPECT PLACE,1
82-35 134 STREET,5
82-42 KEW GARDENS ROAD,8
8201 4 AVENUE,1
83 BAYARD STREET,17
83 ST MARK'S PLACE,11
83 WARREN STREET,20
832 METROPOLITAN AVENUE,8
84 COURT STREET,13
84 FRONT STREET,19
84-06 109 STREET,5
84-70 129 STREET,3
841 DE KALB AVENUE,4
8419 19 AVENUE,2
843 CARROLL STREET,7
844 FLATBUSH AVENUE,5
845 UNITED NATIONS PLAZA,5
846 FRANKLIN AVENUE,4
85 5 AVENUE,13
85 EAST END AVENUE,6
85 FOURTH AVENUE,16
85 PITT STREET,12
85 WEIRFIELD STREET,6
85 WOODHULL STREET,6
85-70 75 STREET,2
8502 FT HAMILTON PARKWAY,4
851 WEST END AVENUE,7
852 AMSTERDAM AVENUE,9
852 ROGERS AVENUE,2
855 EAST 7 STREET,0
858 10 AVENUE,2
858 FULTON STREET,9
858 WEST END AVENUE,7
859 HALSEY STREET,4
86 FLEET PLACE,13
86-30 GRAND AVENUE,6
86-75 MIDLAND PARKWAY,3
8609 BAY 16 STREET,3
862 9 AVENUE,1
863 ST MARKS AVENUE,3
8637 FT HAMILTON PARKWAY,4
866 HANCOCK STREET,4
867 DE KALB AVENUE,5
87-30 62 AVENUE,2
8701 SHORE ROAD,1
872 JEFFERSON AVENUE,4
88 GREENWICH STREET,20
88 JEFFERSON STREET,5
88 LEONARD STREET,16
884 FULTON STREET,7
8844 17 AVENUE,2
889 BUSHWICK AVENUE,3
89 GRATTAN STREET,4
892 BERGEN STREET,6
9 AVENUE A,11
9 WEST 31 STREET,11
9-11 34 AVENUE,5
90 CORNELIA STREET,6
90 ELIZABETH STREET,15
90 NORTH 5 STREET,11
9005 FT HAMILTON PARKWAY,4
901 MYRTLE AVENUE,5
909 ST MARK'S AVENUE,6
9101 SHORE ROAD,2
911 8 AVENUE,0
911 STERLING PLACE,1
916 77 STREET,6
916 BERGEN STREET,6
92 SCHOLES STREET,6
920 EASTERN PARKWAY,5
923 73 STREET,5
924 HERKIMER STREET,5
924 MYRTLE AVENUE,6
925 EAST 14 STREET,2
93 AVENUE B,10
930 DE KALB AVENUE,5
9302 RIDGE BOULEVARD,4
933 AMSTERDAM AVENUE,12
933 METROPOLITAN AVENUE,6
9401 5 AVENUE,7
9405 5 AVENUE,7
9409 5 AVENUE,7
941 AMSTERDAM AVENUE,12
9452 RIDGE BOULEVARD,4
946 BEDFORD AVENUE,5
9483 RIDGE BOULEVARD,6
949 COLUMBUS AVENUE,12
95 GREENPOINT AVENUE,3
95 HORATIO STREET,17
95 WALL STREET,18
957 KENT AVENUE,5
958 NOSTRAND AVENUE,1
96 BEDFORD AVENUE,11
96 DUPONT STREET,9
96 HIMROD STREET,3
96-08 57 AVENUE,6
96-11 65 ROAD,2
960 AMSTERDAM AVENUE,12
9602 3 AVENUE,6
968 60TH STREET,4
97 BERRY STREET,12
97 COOPER STREET,10
97 EAST 7 STREET,11
97 GRAND AVENUE,7
97 MC GUINNESS BLVD,7
97-28 57 AVENUE,5
97-45 QUEENS BOULEVARD,3
973 44 STREET,5
9747 SHORE ROAD,6
98 HIMROD STREET,3
98-01 67 AVENUE,3
98-15 HORACE HARDING EXPRESSWAY ,4
98-30 57 AVENUE,5
99 EAGLE STREET,9
99 GOLD STREET,12
991 STERLING PLACE,1
994 1 AVENUE,5
