,rental_id,predictions
964,7485433,11527.865768196529
965,7506100,3228.87033618222
966,7517542,2805.5197987891643
967,7499830,2749.7567751026018
968,7506787,3087.9210505906376
969,7438102,2831.2792547207473
970,7509658,6751.4264816011655
971,7457230,2347.9583439949015
972,7457911,2982.4696622179526
973,7438486,2587.4858553106924
974,7454089,3036.673379055611
975,7440022,2940.7455377051865
976,7475878,3996.5761189953864
977,7444441,3155.929019934378
978,7442245,2518.7168427637857
979,7455523,1735.172634532783
980,7466113,2134.445967194141
981,7447282,2437.6599413378613
982,7480873,2083.2570382011427
983,7513309,2967.82786237727
984,7520560,8074.993679287795
985,7459207,1632.4692060156865
986,7452934,7936.507317247402
987,7479442,2978.6478725258494
988,7479841,4423.279259800122
989,7522423,1540.204152044928
990,7495993,2235.72127768584
991,7525783,12383.637203550628
992,7470685,4138.945721120411
993,7495576,3864.5248241165923
994,7519261,4655.186721957616
995,7487095,10630.02192978732
996,7525654,10236.045174358207
997,7462306,2750.856186965901
998,7500253,37695.33026641489
999,7521418,12195.03179993692
1000,7522762,2216.2322166949866
1001,7455154,2734.9841347828433
1002,7493920,5371.835392064654
1003,7492216,3096.111993970696
1004,7481644,1704.017543401008
1005,7442209,5381.0226841521035
1006,7524031,9757.888248249035
1007,7436758,4137.807782899451
1008,7501582,6164.467344438151
1009,7499233,3521.4607265039717
1010,7511578,4395.726871293688
1011,7506409,3211.2170648573087
1012,7513459,3363.221292509974
1013,7470706,2237.67311249995
1014,7477069,4418.768367189106
1015,7473055,1997.0120271552319
1016,7494853,2033.0838635349667
1017,7478425,3109.8068609737534
1018,7443874,4005.5990624089486
1019,7481113,5802.05383922466
1020,7446409,3186.053575036484
1021,7507483,3978.71198220816
1022,7494466,2695.7279028595626
1023,7504384,3929.3997261376294
1024,7469431,1951.643216495019
1025,7486495,2219.032245466658
1026,7482826,3774.2640419116906
1027,7439845,3458.3579552121296
1028,7453606,3466.0066497998882
1029,7481317,6157.130008466213
1030,7463485,3677.802104659917
1031,7478449,3236.57322520087
1032,7471954,1935.8190850936435
1033,7513714,4317.415645548324
1034,7488667,2631.513917807245
1035,7442725,3081.2387870732623
1036,7516819,1996.8514689919382
1037,7446106,1660.820228670776
1038,7470688,3364.5991846793268
1039,7500595,3501.798624702481
1040,7491649,2435.47897052263
1041,7514458,5456.6407941868
1042,7452808,2063.335054824031
1043,7475587,3144.3860221395917
1044,7502350,2570.0259270649613
1045,7495288,2292.579652783667
1046,7433377,1815.192938135373
1047,7499872,2299.7326383178447
1048,7430935,3582.8703708866938
1049,7499434,2803.4906309705857
1050,7434697,5653.948652729353
1051,7521037,3577.088076505777
1052,7520626,1823.9502988127329
1053,7508818,3854.215969579078
1054,7458823,1853.1799724240166
1055,7492954,2397.3991534960737
1056,7458718,4179.21654358723
1057,7458247,4360.754246653354
1058,7511551,4262.959689168109
1059,7462855,5061.819086646931
1060,7455400,3188.7026727460193
1061,7499416,3036.9117897815686
1062,7482079,5966.90677646111
1063,7492501,3513.6564576475453
1064,7503430,2847.4843754132435
1065,7430857,3684.225098456432
1066,7503901,3522.2752316380115
1067,7428901,1935.2712977130823
1068,7505317,3971.4689933276168
1069,7516309,4388.3385434107695
1070,7521301,2701.9070552009143
1071,7457332,13899.521304614638
1072,7431436,1595.6260057834247
1073,7521898,3632.0005497520747
1074,7453324,1771.809086545269
1075,7428472,3076.543785258878
1076,7491343,2189.667442292093
1077,7526401,2504.5723684089503
1078,7461118,1843.2637595058625
1079,7503472,1681.3414872999479
1080,7514617,2373.699492887068
1081,7436449,2554.4006679578056
1082,7467850,3010.5201280907004
1083,7470505,3563.3859394721426
1084,7487020,1771.809086545269
1085,7512790,1775.5094273309087
1086,7521523,4140.152441828473
1087,7438645,2101.7505704772816
1088,7490323,12971.362274167539
1089,7486879,2858.192667273692
1090,7456663,2289.0624804609693
1091,7510990,3197.264784857203
1092,7495309,1974.889689540395
1093,7445653,2506.772005927256
1094,7479544,10107.131778797477
1095,7525390,2724.980800258348
1096,7466998,3530.373466060345
1097,7500106,3051.0731614237
1098,7430329,2598.4063483522214
1099,7459477,4507.882101126475
1100,7499719,3186.72364427608
1101,7518784,4142.958802957695
1102,7445014,3108.69229318834
1103,7442641,1518.9724078846846
1104,7455871,3233.6861529615294
1105,7504534,4019.53757582226
1106,7467232,3585.680341610539
1107,7461457,3773.1614670787703
1108,7479208,3340.4395855918096
1109,7500274,1995.222034525631
1110,7517041,1801.778549881731
1111,7519480,3530.0607940171667
1112,7493023,4046.2217339559184
1113,7448548,2592.2189746782633
1114,7505941,1728.607774645111
1115,7440610,2110.747203132262
1116,7512748,1817.249395844415
1117,7460362,2149.3675001882166
1118,7455934,3147.4294264315254
1119,7473352,5956.811616184749
1120,7461976,2150.0761081214614
1121,7453597,4099.314042351816
1122,7469770,4139.404497200116
1123,7483225,4168.7859420019
1124,7499611,2780.8264779362116
1125,7519849,2410.296761227883
1126,7518598,4269.8248545525275
1127,7459393,3470.753346588977
1128,7494001,4651.4268252569955
1129,7488439,2189.041272469274
1130,7431166,3611.4902032742625
1131,7459408,3237.9797934536473
1132,7481074,3514.049874473802
1133,7464265,2772.919282628254
1134,7507906,3926.533699407899
1135,7474969,4589.955534326877
1136,7485859,3657.398668507056
1137,7452238,4491.152640577096
1138,7435537,1802.3642292726233
1139,7478794,3971.1442245649096
1140,7484740,3016.17641165782
1141,7433422,2172.310858909249
1142,7454242,3680.4839757281966
1143,7480063,3779.625075671585
1144,7470730,1706.492849554941
1145,7501762,2781.381138031331
1146,7456909,2849.0604659609858
1147,7437919,1821.2504556213364
1148,7518166,2212.7746885360248
1149,7432408,2341.3070896448
1150,7513159,4941.505382038664
1151,7495807,4135.788754680496
1152,7476121,1245.8754940878705
1153,7437838,1891.220954735682
1154,7482211,1791.556543164453
1155,7446298,1553.3204712428578
1156,7431898,4043.9737479789796
1157,7478983,3108.440800968958
1158,7487656,2208.963279864995
1159,7480492,2228.018876225405
1160,7508500,2349.4173176854647
1161,7459810,3906.571589811612
1162,7467100,2662.5656058036393
1163,7454050,2940.7455377051865
1164,7476661,4642.584148297293
1165,7511659,4328.691787786759
1166,7492324,4341.182959924373
1167,7492051,2722.671845336431
1168,7504225,3017.7405897403187
1169,7446370,8521.21951304843
1170,7431325,4992.17460340217
1171,7483915,2635.534800541206
1172,7516801,3464.7063707234774
1173,7506817,5626.73188884302
1174,7495882,2797.1930919780643
1175,7523446,2394.1994923820903
1176,7455199,10490.836785986197
1177,7431109,2447.7546181661255
1178,7479763,1724.2880634296193
1179,7472797,12841.860159810969
1180,7431010,3548.38157907614
1181,7497763,3209.912780939804
1182,7457461,4286.7208110610945
1183,7459180,2712.3430322524155
1184,7503736,2370.6316564957297
1185,7495678,3082.666144831877
1186,7430914,5951.544226618124
1187,7469179,3070.114394666048
1188,7514440,2113.129804271508
1189,7469650,2736.7871106232897
1190,7444693,3473.853979327318
1191,7435288,2413.5567924740735
1192,7482289,2507.259479366924
1193,7513249,4501.311019169495
1194,7445764,2878.8764653774274
1195,7429171,2225.8946937936034
1196,7464781,1617.9983626647422
1197,7456897,1881.4401649648883
1198,7491571,2030.5846458556525
1199,7462882,3191.990303704611
1200,7470166,2227.2342619365295
1201,7459471,2666.223063063535
1202,7454098,3377.509580263899
1203,7431403,2662.5656058036393
1204,7468186,3856.1568015447006
1205,7488499,2781.381138031331
1206,7478905,2555.6416928284525
1207,7522981,1796.3142143058358
1208,7446295,1553.3204712428578
1209,7471000,1786.1622744342192
1210,7440298,4766.727007609372
1211,7522603,4336.661357535209
1212,7454311,6079.365314172274
1213,7449037,4191.691090771795
1214,7487077,2403.292091618109
1215,7458523,3112.589488806256
1216,7468510,3604.349808516191
1217,7430947,3760.735907592621
1218,7507831,4320.42070480948
1219,7444531,3965.3784764808056
1220,7496827,3046.448681908066
1221,7525651,7368.38604692464
1222,7523746,3035.4061810345456
1223,7459813,5755.650799793528
1224,7482808,2324.3255748138367
1225,7463449,2425.7114286872234
1226,7456798,3672.4841820278216
1227,7499578,2471.3677084306564
1228,7468504,2912.846754289923
1229,7447861,3894.0101910601506
1230,7443784,6687.555938758743
1231,7481617,2276.6582454706127
1232,7486642,3502.5570234052507
1233,7521283,2009.3343297904607
1234,7445491,1652.1755448176484
1235,7490359,3281.533267610771
1236,7487743,2974.4755057188418
1237,7491760,2318.103570551759
1238,7484698,2669.4765495642687
1239,7482751,5453.430780783771
1240,7490986,3829.7794719286076
1241,7516144,3688.3311553817716
1242,7442653,1518.9724078846846
1243,7513795,3501.2260095940806
1244,7512220,5653.111903942471
1245,7480885,4360.962776715298
1246,7520416,2887.2064624894683
1247,7496842,1836.388420609154
1248,7525303,1810.6501384599846
1249,7497046,1769.2027325920285
1250,7477873,8619.114775111191
1251,7478152,2163.22407488726
1252,7431352,5950.443725569195
1253,7430161,3958.5046043612083
1254,7474105,2851.9205396499583
1255,7455244,3493.971946690522
1256,7506940,2618.221213865168
1257,7517206,4253.925528325923
1258,7438369,3888.7899384905127
1259,7434460,2397.238325562597
1260,7457731,2190.202305392649
1261,7512244,1723.0109305995136
1262,7449577,2550.2619428665257
1263,7484179,3119.866245303704
1264,7490287,6133.363080257709
1265,7498318,3634.9563680613146
1266,7447273,2730.400279314047
1267,7514875,3920.392378260483
1268,7513354,1798.7769928860803
1269,7430755,4332.515806793081
1270,7469404,2588.690576051936
1271,7449769,2843.2418177129143
1272,7508752,2175.297607168519
1273,7467925,2898.793015582166
1274,7488676,1975.2781227606185
1275,7516750,6043.642555008159
1276,7434943,2899.3096491619394
1277,7523395,4542.777516508669
1278,7473832,2988.265373070477
1279,7475215,4043.9681282014167
1280,7467760,4109.599199067715
1281,7510654,1746.3561064363298
1282,7482541,2134.445967194141
1283,7503910,3527.10170813724
1284,7468489,2560.742044914305
1285,7513363,3410.379797251099
1286,7476547,2757.892564710352
1287,7435861,3527.10170813724
1288,7441888,4565.820707080082
1289,7505557,2399.3408072057837
1290,7485466,3235.830935881564
1291,7446436,6635.7372566059175
1292,7476409,2810.5021511454242
1293,7449772,2856.19851292774
1294,7493380,2335.270679540929
1295,7465429,4763.645009712567
1296,7523785,2410.7801103659135
1297,7428544,1921.6089013934984
1298,7503109,2004.3496436299758
1299,7469737,3014.511853392629
1300,7472482,3483.294313066387
1301,7487980,4278.828207549693
1302,7439632,3006.7508849044766
1303,7510138,2954.3070699757077
1304,7497070,1735.4181355154844
1305,7525984,4570.556669472955
1306,7464283,2410.1151634127555
1307,7511611,4473.714095431025
1308,7513777,4214.730766749785
1309,7435444,1783.7650596335545
1310,7506094,2269.289181815991
1311,7500067,2646.795489445391
1312,7524025,4024.446232683645
1313,7499116,1985.0502081509408
1314,7467673,4205.76303820594
1315,7456753,2058.3612807794325
1316,7470784,3556.431455614632
1317,7466062,2162.457441331982
1318,7431745,2209.462918885072
1319,7452688,7299.413971247677
1320,7492570,1923.594839090061
1321,7466695,2126.8829254512075
1322,7464145,2476.907140675225
1323,7476262,2416.350614056858
1324,7437577,2882.3844921664136
1325,7452685,2444.8777996889617
1326,7488148,2910.369189532905
1327,7448164,2509.668085896036
1328,7514221,1820.3883646393538
1329,7467985,1900.6175502166677
1330,7477138,2344.405014018594
1331,7489663,1901.2795358780565
1332,7434895,2801.0346862163615
1333,7438774,2470.830769698154
1334,7475194,3209.757127310412
1335,7474771,3191.2064173221397
1336,7465483,1970.309411526503
1337,7518538,9343.504380750119
1338,7521247,2548.1785204501284
1339,7474300,3321.7611655337014
1340,7439131,2880.2698839428717
1341,7513294,3119.8138449604903
1342,7522654,2482.9179687733717
1343,7461748,2817.053718460045
1344,7481863,2674.7507896542106
1345,7451827,5958.113439874987
1346,7505320,3971.4689933276168
1347,7434295,2537.5260498679545
1348,7507966,2725.8616252361435
1349,7485607,2631.3340829611875
1350,7455466,3124.4871670457105
1351,7483624,2711.1055885387505
1352,7515949,1658.580239586221
1353,7494055,3109.6137729041106
1354,7459183,2125.876002553411
1355,7510525,2306.892854335204
1356,7524202,3851.9889780036024
1357,7512346,3209.912780939804
1358,7439599,2488.663558061038
1359,7481245,4436.221871808858
1360,7463218,6611.471925636011
1361,7483912,3194.04462753246
1362,7442938,2619.0226603573965
1363,7515106,2495.2781234401905
1364,7465087,1905.8885792682827
1365,7448440,4528.996849442449
1366,7497847,4762.1109412702435
1367,7525471,2745.356389390658
1368,7470838,2992.3291875358555
1369,7489264,2336.106368133644
1370,7505842,1830.0866251793543
1371,7506820,5626.73188884302
1372,7481614,3005.6449469419617
1373,7489969,4713.335244191891
1374,7438771,4468.574918156737
1375,7452907,4940.487062866883
1376,7459573,3197.264784857203
1377,7445221,6290.53923086508
1378,7487920,1982.4804465691777
1379,7511416,2609.583829885031
1380,7509133,2341.2343907539685
1381,7456822,3440.112844628138
1382,7442716,3698.2725192882813
1383,7503742,1939.8775319574067
1384,7477858,2629.1360786542286
1385,7520311,15101.335761095432
1386,7451284,19664.414046763453
1387,7513471,2523.9793675827013
1388,7436845,2162.290944267361
1389,7501645,2098.6702308710032
1390,7500712,3121.948716969954
1391,7506661,5183.023707253895
1392,7490671,4116.885537553414
1393,7519519,2730.7145026199414
1394,7435630,3677.213892421486
1395,7467490,2339.122844648827
1396,7522810,3806.2818158674254
1397,7487197,3487.6006989737443
1398,7436827,2202.118117880617
1399,7503868,5721.893857432711
1400,7434769,5522.534839645434
1401,7465216,5736.023165364039
1402,7476214,3029.042804939756
1403,7482364,2152.1942989853596
1404,7511794,2960.2570197522177
1405,7461790,2763.59255980242
1406,7509712,2990.8812891379107
1407,7524556,3510.6178916379263
1408,7477276,2710.9049929839225
1409,7480111,10351.03403190882
1410,7506979,3741.979946709352
1411,7489540,2107.520171841571
1412,7460761,1698.2684437394953
1413,7497799,4338.316451505718
1414,7519357,2423.4655850999634
1415,7446781,2331.1174003404317
1416,7521931,5209.105631730942
1417,7442446,2755.9101954393964
1418,7526017,25741.25240510494
1419,7526227,2826.5545668267305
1420,7500271,2714.601040341234
1421,7442980,2337.3819980680582
1422,7454191,3701.2899098034973
1423,7500406,3297.0333484011517
1424,7514719,7431.131597552949
1425,7471570,2496.635713723186
1426,7430383,2680.5340901978902
1427,7431529,2712.116022099564
1428,7475266,4957.468522589165
1429,7517662,2213.5066247546147
1430,7435708,7733.595131650975
1431,7477525,2041.4649951515166
1432,7465363,2843.168237448782
1433,7483630,1631.1740781706408
1434,7515253,2226.310354451722
1435,7519042,3307.3820850782445
1436,7439539,3589.563667897023
1437,7517521,2540.100005619038
1438,7479586,3295.1911921727446
1439,7473133,2430.667908908523
1440,7431163,2830.5404717060114
1441,7449949,3199.425266111929
1442,7472311,3924.212066114673
1443,7525873,4360.209261207241
1444,7440148,2000.8828638749976
1445,7467727,2282.5155217836686
1446,7494973,9362.230421929506
1447,7466899,3880.949466075514
1448,7484836,1974.952893345248
1449,7456006,1739.601181353546
1450,7499083,2069.7411645308116
1451,7490173,1888.4537271872352
1452,7492489,3915.038586422795
1453,7481455,2512.6736109132294
1454,7498921,1796.7857394696168
1455,7433692,1897.7887997824823
1456,7438462,2333.8543864353087
1457,7523335,3385.172903738084
1458,7429408,1771.809086545269
1459,7429876,3167.4043476978377
1460,7446196,2900.812174697166
1461,7518211,2065.3716540436135
1462,7459498,12596.316589048649
1463,7472785,2031.2547047813052
1464,7482649,2469.3052074102006
1465,7491529,2637.1263714399593
1466,7462873,2548.1785204501284
1467,7452418,2638.8069925418663
1468,7449538,2508.9471045356045
1469,7518319,2658.023717327312
1470,7487644,7479.955925276235
1471,7444405,3663.3532881271776
1472,7508197,2884.2641638950445
1473,7484155,2359.547528807306
1474,7509571,2623.427954546622
1475,7521991,6624.034267029102
1476,7435540,5095.161129543026
1477,7436296,4677.172931183701
1478,7459036,1680.6217346345998
1479,7443361,2588.690576051936
1480,7430575,3173.9318866797544
1481,7434400,2809.6246775362088
1482,7447624,4141.557505028998
1483,7451248,2318.616818876465
1484,7482433,3985.567067416448
1485,7521343,4550.422740847193
1486,7478296,3405.7687727550174
1487,7495978,3982.8521379400763
1488,7430536,1594.4733488766171
1489,7493455,2471.0065035870134
1490,7431904,6432.701078191059
1491,7511623,4847.743851628606
1492,7451521,3304.2111984594685
1493,7455463,2897.03320782085
1494,7452544,4856.607540713831
1495,7469263,3100.1906529627304
1496,7489939,2455.7304466672044
1497,7506172,2570.9422442607174
1498,7484968,2530.2466411980204
1499,7449715,2701.5023271114756
1500,7454941,2537.050597812321
1501,7493239,2281.9574449454085
1502,7446928,1613.6758872854614
1503,7515127,1843.0415911125974
1504,7431142,1796.3142143058358
1505,7448002,5209.772808033854
1506,7468069,1878.1381239484267
1507,7452475,3164.8092979234634
1508,7497559,2569.0839774797337
1509,7504873,2055.0152411642457
1510,7488616,2921.509304184757
1511,7482538,2730.4676192309857
1512,7509217,2634.6024605760686
1513,7516060,2278.104763274657
1514,7471909,8108.3254540819
1515,7456489,2197.836500583597
1516,7441237,3082.974493166741
1517,7517401,2284.836096418877
1518,7468657,4417.445417989243
1519,7433497,2269.289181815991
1520,7483792,4829.061728059455
1521,7508839,2657.0196863670913
1522,7458001,2721.982345887031
1523,7505812,2981.0389933919473
1524,7491070,4422.927331173332
1525,7431439,1595.6260057834247
1526,7440301,3205.247546096478
1527,7511746,2304.091394374722
1528,7508611,2707.4281045912144
1529,7484074,1760.8746944230072
1530,7485949,2980.0081358488037
1531,7526029,2342.1221373177577
1532,7481713,3823.295480044711
1533,7488730,2920.863006145369
1534,7449262,4109.81324581898
1535,7490971,2180.2057731232007
1536,7472710,3156.6380776888777
1537,7508149,2290.605344738624
1538,7443700,2315.7840712604643
1539,7489975,20827.322067086738
1540,7480816,1766.2446420473782
1541,7449502,2137.924839902625
1542,7461181,5145.653679031278
1543,7525393,3020.866235886123
1544,7434487,3591.6370881644593
1545,7436740,2590.7186641043045
1546,7431502,1754.0607547540503
1547,7435336,2255.4552072196943
1548,7467007,2581.3676929661374
1549,7443589,3395.074588226658
1550,7483921,3144.481650257625
1551,7502539,2627.8893403993125
1552,7492675,2770.823025847422
1553,7454830,1792.901806668766
1554,7452034,1749.8777089159887
1555,7463671,2058.1581752691955
1556,7477774,2241.436854179881
1557,7464820,3582.825578043905
1558,7469320,2269.4002268242816
1559,7449736,3714.775114747648
1560,7433278,3617.203553933706
1561,7458253,2106.978350099985
1562,7505065,6081.47351781867
1563,7507093,2664.7878630714185
1564,7519990,2849.2097201241318
1565,7434247,2677.294362971216
1566,7436188,2852.9861014689495
1567,7448062,1767.389694850734
1568,7494886,2730.658472718083
1569,7490647,3361.2718716052555
1570,7468009,5285.9944538379295
1571,7454500,3018.8478788368107
1572,7488247,4486.700591515062
1573,7465465,3353.869308444728
1574,7437976,2117.048542797421
1575,7437037,2053.789312881409
1576,7446838,2281.658344738429
1577,7498537,2887.0115357958352
1578,7493830,2725.3631387936925
1579,7514377,3078.6498048231324
1580,7522840,3896.340684790196
1581,7495012,4526.673533998786
1582,7448365,1884.0898526141004
1583,7463026,2082.3216483862134
1584,7481914,4653.335118142762
1585,7432321,2491.4003742525083
1586,7477588,4095.177583825491
1587,7437202,11412.028496993642
1588,7508551,2603.0225350514743
1589,7440619,2818.7786732567806
1590,7434040,2043.7583272703691
1591,7508728,2262.6962298227004
1592,7467958,1754.0607547540503
1593,7433689,2968.8742265066207
1594,7439419,2708.690407466099
1595,7495141,2827.5094661494572
1596,7446475,2951.1905795067655
1597,7485109,2070.6340146764483
1598,7453459,2629.746431067028
1599,7461274,4175.358415864501
1600,7499473,5372.249366839287
1601,7481797,2992.857831673414
1602,7450597,3807.9360982602257
1603,7498657,9285.258979689408
1604,7485763,2324.894973420285
1605,7524034,7281.673102086638
1606,7490692,2495.031383702332
1607,7453003,4380.348295260574
1608,7470469,1768.3093597722734
1609,7520332,2013.8176276628724
1610,7522324,2195.276320071077
1611,7496092,5998.0305917019705
1612,7474048,3014.9557046312307
1613,7503070,2316.1068755996575
1614,7489270,2258.9881077428095
1615,7509064,2552.305802229655
1616,7483708,3599.9378126482575
1617,7474189,3501.2449844781277
1618,7498138,2228.018876225405
1619,7515859,3538.1122698008407
1620,7484998,3595.8617835638856
1621,7514293,2375.633636167814
1622,7491829,9281.022692658926
1623,7502305,3997.6559908132963
1624,7518412,2301.647302199153
1625,7447762,3530.0190121098813
1626,7521163,1894.926110002286
1627,7457857,2098.6702308710032
1628,7469341,3342.9743495404546
1629,7524160,1957.7611545026868
1630,7485376,2921.9069492038434
1631,7454284,2630.8837928281973
1632,7516126,1753.954369242496
1633,7458013,2512.3862991955716
1634,7518178,3201.0794365100387
1635,7490119,5202.811070311937
1636,7468018,6974.657174903576
1637,7453897,2662.4030631955898
1638,7446232,4114.475646913973
1639,7508329,1981.8160715516965
1640,7458697,2669.4765495642687
1641,7476016,2859.6439806046374
1642,7505419,1602.828329591984
1643,7504747,2215.3615078845687
1644,7430893,7332.03054371087
1645,7506253,2505.7867637993436
1646,7517908,2898.793015582166
1647,7501657,3277.1391354268185
1648,7466245,2130.8781360627268
1649,7489315,5623.881802796288
1650,7490443,2545.525077211509
1651,7497805,3486.1917387906824
1652,7441006,1379.2453311232553
1653,7504726,3055.6631383817776
1654,7508323,3337.4886686402424
1655,7516795,5235.121444071684
1656,7480861,2821.1409877891083
1657,7450747,3837.8272010604605
1658,7457176,2262.0364744952594
1659,7516396,4159.98872008387
1660,7507573,4450.414934645707
1661,7433860,3070.9750680752477
1662,7436524,12189.72381232431
1663,7523218,10314.851573362466
1664,7503373,1828.5820177120931
1665,7437163,2329.0796201653634
1666,7449739,2192.4255692535153
1667,7486345,2175.830576393797
1668,7480246,2327.3277190510476
1669,7479829,4283.199170673654
1670,7507189,2180.2057731232007
1671,7437499,2136.4559317959697
1672,7460740,2588.690576051936
1673,7515685,3082.3163223303955
1674,7482985,3119.0662740477346
1675,7465408,3013.4623465379086
1676,7430722,2252.912551537568
1677,7490434,3768.4516440726866
1678,7508902,1809.4532017703764
1679,7444582,2446.69370926879
1680,7471285,3117.2598113319796
1681,7459423,3777.901634951538
1682,7494085,2888.0701790854464
1683,7521055,3105.293839152355
1684,7490920,3363.3111252819385
1685,7488130,6777.917248618426
1686,7492573,4211.407558112508
1687,7449664,3802.4324474315918
1688,7433848,3839.3103037362416
1689,7447855,4132.134226692802
1690,7523317,3117.2598113319796
1691,7446292,1553.3204712428578
1692,7524538,2354.704267320157
1693,7446994,5624.659821886573
1694,7489756,2144.525562079873
1695,7452937,8166.270163659209
1696,7477396,3185.713723565096
1697,7505776,3919.646813170848
1698,7432384,2202.473567615566
1699,7482253,2342.666220802747
1700,7466212,4565.474810047325
1701,7508227,2946.537259070685
1702,7503178,3035.5452399998862
1703,7504813,2839.0635446363926
1704,7516942,3141.5860378292286
1705,7495711,2338.5861073324263
1706,7465237,4495.4588212814
1707,7432783,2927.2765111718445
1708,7442584,2390.5369694046653
1709,7456132,4409.766962500563
1710,7491214,2717.7083730230693
1711,7441603,2240.103942710185
1712,7497736,2801.4155892505405
1713,7454623,3412.965044616345
1714,7509088,2394.8711131034775
1715,7448482,6775.428546984429
1716,7503208,9706.364429733358
1717,7444165,1803.069905894061
1718,7471624,2625.6766808222665
1719,7522570,5817.209882119166
1720,7491556,1700.592121035952
1721,7488070,2185.1125946293832
1722,7436179,4329.995148386117
1723,7451584,2147.361928491702
1724,7477009,3493.940024372213
1725,7508563,5878.963013191925
1726,7483669,3433.602948955211
1727,7492837,1767.389694850734
1728,7462426,1901.5586131768164
1729,7485082,2570.208092183133
1730,7509790,2845.1647522009534
1731,7431031,2222.734250922583
1732,7492345,3059.2507357236823
1733,7454107,6913.965481948073
1734,7478857,4068.024655709461
1735,7506640,3646.966360998114
1736,7504849,2295.8112591892004
1737,7487050,1771.809086545269
1738,7452199,2849.4573416938697
1739,7440166,9369.63622003644
1740,7432810,2230.272916384004
1741,7472818,2328.427811081153
1742,7492552,2600.77935174059
1743,7456408,2967.7619085131796
1744,7440865,2208.218026539709
1745,7442659,3796.990521727891
1746,7435975,2903.3285099885056
1747,7457128,2842.0024675435093
1748,7482250,2174.162895126382
1749,7500328,2727.1016218052005
1750,7440262,6175.114393076791
1751,7461130,3556.6447362234267
1752,7430806,3660.5335206525224
1753,7492159,3083.179315426683
1754,7436140,3364.5991846793268
1755,7480918,2134.445967194141
1756,7508749,2175.297607168519
1757,7504651,4084.449040930367
1758,7491190,2849.2097201241318
1759,7525249,2174.7744753350585
1760,7442839,2783.465934785156
1761,7516561,3185.2961641736233
1762,7469557,2393.928926650377
1763,7496038,4047.065564270267
1764,7526026,2312.770179527917
1765,7491520,3351.2765449105
1766,7451614,4510.115781493787
1767,7459657,4883.618723562969
1768,7433395,2802.461405312237
1769,7454104,5327.99822694952
1770,7523749,2404.4572287863252
1771,7466050,1631.1740781706408
1772,7442167,4638.693394365184
1773,7431097,2234.9836963660346
1774,7523533,3001.1274651582557
1775,7468174,2145.2091230045166
1776,7476607,3474.8059269176456
1777,7498141,2131.938270156109
1778,7440079,2015.1919211609093
1779,7454971,1942.6089840157447
1780,7491964,2342.92574235208
1781,7489210,2567.4314071802214
1782,7471423,6079.365314172274
1783,7446445,2802.061293464105
1784,7466437,2916.25506449428
1785,7469446,2640.448516650659
1786,7472539,2706.9231591549324
1787,7489636,2034.6005737415499
1788,7436953,2659.7185442602913
1789,7462984,2708.684296133076
1790,7469494,2742.8577064862343
1791,7509940,1900.927557966293
1792,7505251,1879.4113058308983
1793,7455964,2090.9316450697243
1794,7475440,4673.375840029112
1795,7457350,10910.982291302153
1796,7436218,2544.2777198785893
1797,7523467,2203.7826997968778
1798,7428844,3280.5609081164525
1799,7463632,2278.104763274657
1800,7445488,3314.73395771005
1801,7437646,2106.2830767392925
1802,7446163,46486.06702337526
1803,7452166,4133.201997329596
1804,7523221,10214.157765129525
1805,7454029,3359.4993124857265
1806,7505278,2211.428053029456
1807,7474099,6394.441968402056
1808,7460383,2708.333964505664
1809,7525030,3115.5620177369924
1810,7472509,7513.11762539653
1811,7476958,1788.1963132197186
1812,7468699,2020.2223592024266
1813,7460746,2215.3615078845687
1814,7518055,2986.999770587914
1815,7484161,2214.40920142176
1816,7493467,3425.984184652548
1817,7501597,4428.596252744065
1818,7472062,3028.7921340735816
1819,7454905,2860.896690042957
1820,7458187,3144.1896672652338
1821,7514581,2258.4851461135795
1822,7453900,2635.8303947847144
1823,7514929,2561.3692970432103
1824,7488637,7659.646962302088
1825,7497526,2434.630859782597
1826,7469866,2609.712512482802
1827,7524247,3205.258650892133
1828,7510126,8631.116719958152
1829,7468576,2282.949557456842
1830,7481887,4495.640713161295
1831,7449844,3750.440748051164
1832,7500823,2229.616597461614
1833,7499077,2488.4355167588565
1834,7470445,2045.0442192561568
1835,7508377,2565.4339542263083
1836,7503613,3387.9125589596297
1837,7524172,3452.7639440391545
1838,7447291,3042.485160097963
1839,7441978,2624.406274914703
1840,7501771,2043.7583272703691
1841,7485010,10686.281384370746
1842,7457512,2048.332977646871
1843,7453360,1746.3561064363298
1844,7441348,6740.992772300204
1845,7497184,2537.512831182251
1846,7487035,2530.2466411980204
1847,7463245,3017.34361240589
1848,7452193,3934.873384173095
1849,7438753,1822.8084953631774
1850,7431475,3236.219972926703
1851,7481764,2089.1980706445706
1852,7437847,2946.8008806024764
1853,7466821,1975.220235942373
1854,7489267,3196.825429967925
1855,7463329,2768.961707900411
1856,7503115,2818.9672265982695
1857,7497019,3210.3806860770933
1858,7493002,2849.347034637182
1859,7443706,2308.2263140161735
1860,7494271,3446.274525259631
1861,7437712,3381.6959312955287
1862,7487143,2567.6657561868196
1863,7448224,2764.5561114753546
1864,7449832,3458.3579552121296
1865,7463416,2212.7746885360248
1866,7487776,2354.704267320157
1867,7468792,1952.9640644394613
1868,7494199,2549.320690980499
1869,7495126,5755.883842205504
