rental_id,predictions
7477321,2679.8784667807868
7504411,3116.1502946298806
7429786,3361.2029782672907
7493644,6046.009542991886
7497286,3033.2168901073064
7483198,2571.9708318321505
7439458,2940.135691436635
7501177,3032.5724162217443
7480159,2582.7270379926626
7518640,4162.212012207805
7456483,2857.184576625285
7465222,3247.2031344980337
7489399,2752.951519773794
7469854,6447.293742000571
7431751,4710.91095723288
7488205,2404.650025232038
7494553,14740.428421926836
7462456,2905.871847696665
7437853,5774.560034298953
7501753,2780.714680049681
7474687,2657.837902223209
7484314,2382.8273542466804
7440838,2075.1348486202482
7506952,2600.475564736011
7442878,3667.34522266218
7509685,3448.51230798971
7510405,1948.0920409730948
7483858,3634.0898158947057
7517725,2555.837121377524
7489927,2173.700895043385
7515961,2472.6384817757107
7521805,2417.849244173398
7477012,4383.548338118935
7447552,2146.1798663978857
7458952,4000.928920586857
7511950,2044.4602499221974
7463593,3777.0543394099386
7490311,3089.1808577456
7520542,2946.0583634527998
7483759,2289.1110562213453
7442242,3149.5406760219753
7469491,2517.093138373894
7513156,2521.092609247898
7479031,7077.653115742719
7523407,2553.847332748399
7441030,1868.7249556112545
7437418,2651.725637976918
7478149,3587.477655261103
7429822,3321.337142897666
7477897,4721.20685450721
7504648,2493.847186051888
7484548,2538.0610089426705
7482973,2048.65841320492
7496122,3326.2291372647237
7513753,8608.383354101667
7508788,3788.4269152486063
7470925,2870.030354295225
7433299,2729.5691627790184
7431121,1580.6379329649717
7461694,2392.7605753933344
7495753,2622.7359901514305
7496059,3189.989442179638
7469785,3135.7422238022655
7467478,2528.9300762118232
7463692,2512.55500709721
7473583,2957.1259724393753
7495771,3264.3901543012075
7475101,2332.5499917229295
7440670,2389.9688350782335
7477531,3126.499317676341
7430662,2727.9962959814743
7522798,2982.2145135421174
7442626,3107.7174398787533
7471228,3529.4532963381253
7486621,3541.9232712228404
7434628,4491.657990194386
7431247,2957.086786060026
7519090,2550.427161589691
7449043,2832.045833048685
7499173,3786.251353481552
7441324,2767.612821153731
7506727,15406.294682267904
7475470,3353.230111382049
7520932,3441.835817284745
7464832,2235.430159761995
7525738,2370.555623375516
7431181,2949.7799996531726
7438798,2838.7068420255346
7523224,3665.1549324938005
7525120,3470.623927991757
7473703,2304.4370367266797
7491718,2950.2812635462637
7452529,3134.627532037847
7454827,3542.9850396144066
7492531,2656.811367454022
7460710,3329.4320208593494
7433485,3592.671532324259
7506823,2123.7156293632934
7490911,2604.28627597676
7473700,2648.6967938189646
7442155,3609.680309015683
7520209,3502.9165449598345
7480549,1684.81471476445
7525609,3422.091627344226
7457503,3268.2399381959167
7476604,2904.7961531465776
7457203,3231.4283897091973
7437073,2690.9282487948217
7492411,2010.1401210628228
7477273,2479.8947993476604
7495546,2141.6430000992727
7459300,2376.842942656956
7493584,4564.385595550467
7485502,2328.814149631893
7435828,2813.0391160318973
7485967,3660.221302482963
7484248,2762.330850588332
7466611,2150.465901916378
7447288,3132.8886347092985
7490923,3611.9617031770613
7516525,2680.0229611404893
7469008,3258.6699845765484
7441945,3727.7686671051506
7467049,4886.754627320594
7525546,3416.630270463127
7441690,3213.7828068280046
7503676,3861.939446991183
7446304,1962.1300475965306
7495519,3166.586566680516
7451824,3883.934994474235
7505104,3560.8640316238148
7446097,2814.5212189570493
7470637,2311.127874055726
7523449,2981.6603618931204
7438780,1735.3507284433651
7472428,2719.8246688251947
7452853,3024.810060190334
7524055,13516.471319956298
7521400,3784.0786192315527
7499593,2197.1913901285584
7442458,2933.7193388921964
7455424,4732.805649283886
7443214,3644.317066367573
7511296,3476.695867985273
7478467,2380.7651011535836
7491982,12031.486556187452
7517290,3172.934418224253
7492267,2960.7145287630183
7430818,3229.8269338969903
7430251,7266.864807104444
7488835,2190.680677929803
7489447,2908.9673650780587
7525363,1799.7775888444544
7453108,2089.406260568467
7481668,2993.5726481618617
7474450,4839.7530297023195
7459864,3301.2304660965324
7468558,3908.8864853982664
7438873,3020.8760420499566
7498090,2064.5959164042456
7442977,2461.1020749854392
7496272,5960.66740170354
7431001,5533.82617710224
7501144,2509.646998685157
7489876,2537.4775680337693
7477162,3540.691855204264
7443514,2886.6152140954173
7438966,4840.234445772093
7516606,1762.9121450592318
7473943,2264.797001162916
7483567,4400.681424043242
7442479,2904.1437242133165
7498384,2119.3986721555475
7447744,3166.5643866638393
7428595,4015.321061849648
7444396,3407.5179817635217
7476784,2648.181305147842
7436785,3107.247472450328
7467229,3341.450636435687
7487530,2668.5648405640227
7503121,3124.5585523226605
7485007,1781.9634919677892
7485448,2650.8067355565418
7453306,1969.469443500613
7513954,7266.864807104444
7435639,3836.178283008974
7501174,3095.95346814034
7468111,3220.9315877896865
7471942,2264.6450705839297
7453864,1988.2313544520387
7475626,4422.936034028462
7510930,2935.476192399803
7518736,2167.6289230087154
7442875,3921.089520381059
7525111,2547.6613771941684
7429750,2115.2396643467814
7507207,3020.5224467239163
7476952,3100.6402544191324
7489951,3372.3852469132125
7476487,4808.98674958716
7475023,3630.398283406192
7453582,2258.5093977252727
7474708,2608.37997412523
7428526,2140.911324831562
7458487,1603.5206090212957
7470052,3441.862011858854
7453303,1685.7862744438278
7462108,2505.9570081897236
7432612,2786.4157404793245
7519936,3585.574239587178
7465759,2204.4906763193208
7436101,5222.319396836218
7502140,5594.927673691413
7490485,2396.0358067103
7430809,3331.7824790998798
7499080,2573.060776051616
7444729,3244.6960349596666
7453822,4143.130350877139
7432963,3330.5235737675816
7435813,3174.1048596627725
7453258,1776.5534218420519
7466647,1780.1937235569692
7451869,2677.9627087034473
7492321,4545.385815762809
7469683,4589.634700438105
7456843,4358.4400618451855
7446616,4914.51238150975
7467700,2492.374170730185
7444093,2718.620373544869
7485358,2146.055709022747
7472971,2619.6363277143105
7457419,3539.2003158248194
7484545,2616.0434062400655
7452607,3368.815012504081
7440901,3129.1744409437206
7475584,2881.5985604265106
7432879,3403.5155151887866
7440142,3146.952104880871
7515754,4534.310453435269
7444420,3325.265518390094
7479958,9232.6049550537
7476601,3897.527332501877
7451893,3649.7261873765565
7481017,3498.6586418779243
7472422,3614.3767572583774
7478653,2638.5728767451033
7440613,2212.023384370847
7514140,3845.6112849726446
7433554,5160.402166340635
7487461,2545.306201473613
7459549,4737.705067382875
7500742,4468.58029430448
7447981,3835.51887104467
7519015,2310.6351165751057
7432627,3183.6590223564663
7476961,3272.117355449628
7513552,2516.775995643
7495591,2787.9120868793816
7431535,2988.724978363724
7523758,2591.83591686026
7429303,3045.5443007277163
7477501,1648.3641804556253
7442935,2865.201389836682
7472479,6348.419343569091
7444708,2549.4510204647
7443316,3411.3991853795756
7511092,4332.818706751312
7523740,2729.455054485192
7450456,1990.6951311495086
7445584,1703.5913466104944
7522366,3309.904458215489
7515865,3276.1306596069194
7499125,3146.387687440312
7472653,1920.773033654012
7460584,3446.982003155957
7447255,3358.5005674023255
7503550,3116.563340752061
7466902,2325.8591077040023
7457056,4345.447392353406
7465498,3374.741222251041
7492822,2476.63135560286
7435381,2567.1279114074814
7453492,2540.480144378266
7487221,2793.143550069285
7502863,2045.5802112844408
7508527,4254.125546955232
7462678,4278.62866539254
7435039,3380.567187888227
7444738,3564.800801354749
7515466,3057.7517730068694
7483213,2653.0559760201995
7462519,3491.5859641375455
7473364,3901.1180917222205
7480192,3452.3556542358333
7432729,2715.703928140424
7510633,2122.30971970781
7512313,3297.253393366713
7506856,2668.0233777335143
7450426,2726.7608787643717
7435348,2846.3674028656956
7473964,3004.10869082073
7513549,2215.8406714519756
7431379,2008.410391700124
7433764,6354.614431058081
7430146,3624.905002990737
7497931,5730.742457363356
7501081,2363.9426040213625
7506049,3517.019098600946
7435867,3305.601020862182
7470799,2456.4729999456627
7456012,2589.112557301001
7505335,3067.263108490709
7485088,2198.2718417551473
7479751,2863.179167427511
7461244,2647.0779523000533
7457242,1742.7610468007604
7459885,3527.310331251209
7432399,3859.176997645935
7452169,2548.872217387266
7475008,2419.9567082961244
7524241,2571.944269465669
7441549,3523.973909615385
7469707,2177.9333879834444
7450300,3630.4557659056113
7495951,2543.2175468438836
7447144,2670.4842387047415
7462303,3011.3256679620185
7453174,2442.858825641508
7491424,2487.8948923759667
7525042,2994.7647749601388
7460419,4961.129460336255
7464403,2885.9864348649094
7526230,2345.7650043721383
7441213,3847.6419010833424
7522408,4077.117395642606
7468402,2607.430632056754
7503379,2635.1637964534225
7463467,3453.5783587914157
7523353,3188.9155342709737
7449643,2327.3562535560386
7525603,2731.5239423185285
7498561,3556.3694550538003
7450930,1650.158623673714
7460755,1854.0260653015691
7439740,2202.2397136956006
7507693,2448.0355166914906
7511128,3656.8874100305243
7501270,3492.2781905979955
7450327,3428.019284447601
7518490,8534.972342077725
7471351,4523.160385453586
7469812,3490.2322290391476
7442230,4348.008616003417
7481857,3099.5102080004567
7474495,2616.0036991333195
7521586,2368.805208924943
7457950,2696.500700988407
7444627,3182.9067906495784
7442683,2438.6538963076523
7522066,1838.4622185872888
7501711,2358.021759503004
7483612,3371.057238956196
7492297,2640.0120600248697
7433950,2006.7623893404862
7512469,1676.3473538890132
7443451,2197.4967080882557
7433530,2929.7166229976783
7431133,1869.9064797019207
7499641,3843.7330934933557
7495744,3386.0442756397465
7433599,2208.3049192768685
7510249,3815.444171519726
7439350,5177.751116123267
7525999,2948.6280113544576
7466290,2717.158116612654
7438450,3424.218941700131
7457218,2104.110718191912
7465201,6572.418468118097
7431118,2992.80085300395
7431589,8330.022892537445
7443349,3394.344846263694
7468078,6942.341910353771
7436485,2436.119103946756
7525936,2189.132463400703
7493200,2730.314752157721
7523947,2179.2261266660107
7461169,2315.700984247801
7435207,4051.5330311109674
7437481,3202.4123725523964
7510834,2733.6560878849996
7524037,2522.05631216233
7485349,1560.53007400297
7439893,4528.465263823787
7524439,2955.4085859164234
7456615,4178.401860124411
7512226,4292.268574832354
7512676,2085.3395995711467
7490260,2642.383682944581
7507651,6133.321922254082
7505344,5630.481366076797
7498051,4359.131624426309
7436230,5798.6838458804
7430767,3198.6205688294203
7475653,3954.5528898373977
7444816,2468.7970513344003
7453132,2803.6674075878655
7473574,2439.12802612168
7430965,2523.578917460621
7460455,13477.88164020879
7436146,2320.457781666696
7431508,2202.181564937389
7474828,4750.534456943194
7463365,3162.36130342904
7433119,3950.8965502774286
7454884,5999.257122547403
7500331,3778.112952222835
7523767,3155.0228020890117
7516294,12888.771765557329
7451770,2359.081856714042
7428598,3030.2971010154556
7523038,4130.720311131714
7477279,2355.559412463395
7454071,1952.818447142538
7507558,3318.7206249995984
7513702,2056.7006043306815
7459930,3285.7615682834767
7488715,2767.975213111607
7468327,2526.478266690942
7451386,4639.227863574241
7488688,1933.7359087502925
7508764,2842.1766652512215
7458931,3400.6528714321444
7434793,3432.6966444064315
7520167,3721.4191709258275
7504573,4635.872253271746
7429633,3383.8844990160646
7485817,5563.311126630631
7497916,3942.8308097565987
7513054,1927.3643974229221
7514608,3651.652571998614
7449070,2906.6631474010233
7433614,2736.465775249887
7509637,2895.1530689629312
7428673,2470.9423624801216
7439389,3017.34527692338
7455904,6220.229034912921
7429531,2699.1797139152713
7463020,2121.828822418126
7477909,3811.8714403321933
7440562,5838.388411543785
7472521,3412.0458699822207
7456090,2516.5325197318925
7524082,4731.698570181373
7518805,2567.015243864202
7445335,2447.3210375010963
7500718,2763.66651856206
7512697,4102.258285192875
7485346,1560.53007400297
7443928,3274.5144116175716
7518829,6434.805694953992
7466470,1652.124693139693
7459492,2527.2185835287555
7448650,2419.3952850809774
7482085,2201.700847526888
7429402,2283.783660882763
7472206,2405.348285259713
7432846,2235.430159761995
7492390,3126.0018085046827
7493821,3106.0526731620166
7463395,2175.349227535067
7487968,2085.0486132370156
7463014,2392.9744820017477
7440913,3236.7089503283337
7431820,2233.909792434695
7507684,3465.1672105062166
7492564,2215.9692172141326
7483879,3282.46815318903
7525600,2686.9364064031297
7467991,2152.0089834287783
7472188,2271.9272759877085
7502425,4773.208279786516
7521391,2167.6289230087154
7517197,2732.932823179628
7481848,32798.535246058294
7499296,3442.0348756477533
7524178,2776.285185434802
7474084,3455.9318710023085
7516090,9338.381704762474
7482946,2287.2489790476266
7495600,3229.8269338969903
7512751,2992.55263680323
7452976,3519.948036063915
7511584,3590.3768787000045
7441696,3979.8519192953395
7522735,1809.4444115243232
7484386,2594.827612117675
7468267,1570.356400398756
7513135,6844.589464169381
7502746,3551.8153123175975
7455724,3988.7602750117135
7488706,2303.9221480867623
7456894,5600.156145460691
7450363,3442.2365469444135
7485001,3634.846430049993
7469788,3954.746475507115
7441384,2464.6211051661676
7447915,2249.946711972241
7451269,2611.8619669489585
7453423,5675.146893457617
7509886,4338.54942073079
7466575,3852.303506422051
7444924,2994.860700299543
7489165,3903.410690965262
7429984,3457.112582156262
7429618,2795.0392833589394
7486567,6221.34083123847
7485274,2652.491343553876
7457116,1590.562355886643
7438783,2939.91871882778
7502080,2622.8671529555104
7454470,2415.1051026438204
7490788,4674.67351246411
7443976,2155.9919875315804
7479562,2765.1619821090135
7485112,3495.5404720763486
7442071,2834.2573926431346
7470511,1632.8013501841947
7487218,3601.3478583962824
7432972,2796.9839060984905
7491046,1908.0312967549148
7524394,2255.8748565918177
7491370,3379.258728521215
7506109,3275.1419153843917
7477660,2952.9247478357256
7451110,3436.561851622699
7474792,3214.68865394116
7502992,5928.254396825202
7478068,3044.4624429742403
7473682,2258.3646990608413
7491622,4174.912319394032
7461091,3120.5466851046176
7476580,1838.3393976235313
7453150,7534.067629503802
7488859,7667.795364186944
7465219,3638.8630993454267
7441102,5940.365272656226
7472515,3469.1283334418736
7505308,3504.9318412377265
7440658,2464.43808903371
7435837,2608.206209525957
7459123,3170.7137057733607
7522858,2224.68480769845
7497352,2564.402223283462
7442947,3541.1026241227732
7436509,2625.318997035786
7484401,3235.811591905648
7503439,2395.6957701893334
7442989,3094.401975218739
7448251,2284.202953167113
7512475,2344.79030703322
7450600,2659.465487012666
7481332,1870.0376987370573
7507222,3074.591065888084
7461385,2301.6919891432985
7524883,4595.249684030056
7524649,1966.119857493422
7450690,3326.2291372647237
7448083,1853.1361020545833
7459513,7703.953676096855
7465903,2343.172465417331
7500280,2675.7942028545576
7484905,2426.897586824827
7509226,2370.226918982027
7499371,2320.791986905946
7439491,3769.0785872012257
7467976,4123.973963783374
7508863,3205.888300054631
7491850,3221.5092261474115
7503871,4391.5333543807665
7452910,2205.1602953252973
7467811,3513.7191990909755
7516741,3819.250231967093
7498858,2123.1724496556885
7513468,3339.603321760573
7445830,3705.6865161910887
7455742,2188.344000091887
7479430,3366.800090961451
7437484,2233.5008555409686
7488259,2168.891763234007
7513840,2365.3755097382946
7508869,2399.349235369083
7438165,2090.1980777358713
7487062,3315.4303224176506
7489006,6262.161666382388
7472656,1920.773033654012
7511701,3249.9235451404816
7472305,3995.999247497312
7460818,2931.374693466404
7450801,8078.353346256567
7509007,2673.7925639210625
7476811,2424.4603220817994
7429573,3262.6172277928113
7462699,1793.521431567293
7430773,4003.3570559552522
7439722,3166.5643866638393
7437214,2904.9203866527682
7472626,2403.4522974670394
7458082,3779.199077215334
7462747,2600.475564736011
7456501,2399.349235369083
7518223,5703.430765389186
7431256,3714.697188957736
7447234,2504.256800975755
7485256,2328.4143780045647
7482604,3284.151405668154
7465684,4500.7127300186885
7472101,4532.043887429032
7465801,2565.991164787201
7509997,1831.337450956683
7450765,3181.587585179287
7517014,2323.7759393568863
7514659,4239.0374756320125
7495756,3884.2643205717786
7506772,10046.80506567121
7522126,8464.199584715889
7429642,1589.0165607829842
7488586,2415.8069416486337
7451968,3038.1138809241343
7515244,2489.240663071442
7451542,2631.3495670449574
7496482,2683.0725691802586
7434934,3262.607604965985
7454527,1664.291980552717
7468276,4020.2976831051865
7506478,3698.923692473271
7476436,2514.8063492465894
7489594,3630.6448125184997
7515787,2704.7083367232194
7509952,5533.82617710224
7470022,2454.5366441660167
7485586,2429.1713310144755
7518733,2548.023920491764
7503433,2750.8550773998127
7456573,1810.872722658097
7479475,2956.6146871594333
7518010,3710.1711356340584
7430416,1971.4686762132353
7455802,2546.7911220169312
7465561,2457.4389710254986
7487110,3108.6349764413603
7450558,1795.780903952819
7437844,2391.902061967801
7455268,2473.140508373383
7434904,3354.323513319834
7442146,5427.584498332896
7453879,2164.604647291988
7486627,2727.6534630340343
7443910,3380.624826686604
7490113,2408.6365098399287
7503376,2172.781736455104
7457374,2430.4075715976114
7464202,3579.3974784418997
7447225,2424.6109216583723
7503760,2369.9234707269825
7521637,2406.800753261227
7517416,7773.84385952615
7524175,3362.503149807929
7470280,2272.377059901449
7475284,3115.0104413929735
7515019,3475.9776650814233
7472248,4596.032130097588
7481605,2635.0450738978766
7524526,2952.6862677003087
7523734,2735.2704822511932
7441081,3089.8878980626014
7502845,4458.025605257834
7515940,3305.173827881643
7430905,4914.224679837075
7437691,4310.814772511101
7466941,9743.834235644357
7469935,2938.03863219921
7445929,4174.4600182639915
7433686,2724.266903697162
7480144,3130.459875898639
7431577,3193.800265913732
7461913,4472.558588393012
7431496,2003.1360567057754
7483534,2561.159992186169
7472980,3341.9596068897586
7505728,2337.083354040696
7444189,2569.5380817502114
7484170,2828.230318568463
7490758,3099.117808838728
7444807,2809.85131765425
7434505,2803.036116768575
7512700,3264.2010651411842
7460068,3044.6272007644743
7487257,2330.6044608362045
7439560,7523.754115726711
7476265,3060.0753215259447
7486915,3520.9519911849256
7464712,2301.624704286101
7456678,2211.6801710160294
7494526,2418.976047914877
7456456,5974.334744845136
7516969,1865.0584620238233
7443802,2771.2874166849438
7518484,1762.061543424644
7481653,3235.7012612147337
7428688,3307.250299656894
7462105,2404.650025232038
7450855,2527.905220690296
7477390,3145.6963163027854
7437619,2578.9078098484383
7505182,3443.6440717892356
7502152,4904.316799103104
7468468,3008.1374244193094
7499068,3898.7781773018573
7473598,2691.679785642047
7435978,3165.3079357502174
7454617,2429.26158047032
7458592,5766.289010853299
7498345,4383.782618780237
7469161,2543.2175468438836
7429123,5909.472058057961
7491139,2360.8117474298792
7508278,3019.159438824402
7508305,2378.3503147762453
7468786,3284.2362366784905
7485073,5310.138331494445
7485238,2642.40817720695
7431394,2212.532185130111
7490395,1812.7805298584751
7495306,3563.3730908772764
7466680,3116.563340752061
7522534,3668.602668285524
7472080,3276.191072450992
7452982,1723.2598011506927
7432177,2891.7907388614094
7522867,2566.445467249761
7499425,3303.3985899362383
7446478,2921.4709233218787
7482628,3355.2071009009924
7510222,8170.528916666667
7491631,2327.4270057025615
7518826,2171.244253131283
7462504,2592.455091727245
7481704,2690.4039311721244
7463563,4807.751055538767
7444018,2320.791986905946
7470001,2253.5918968451238
7464829,2983.8151010286924
7507741,2215.685513128775
7456087,4538.790862722348
7520014,2000.9659781419455
7508188,3220.824922328297
7508848,3980.511541050466
7514227,2527.606088616945
7488769,2561.177752954162
7465051,2575.352170655592
7467199,3220.7782428129904
7518718,3756.9307044208167
7456726,2524.492017044577
7441609,3249.9540965727874
7513060,2551.986803581376
7503460,2841.727520750149
7474462,3374.339107132548
7521337,4003.4690003189207
7488574,3493.5977987732867
7525312,3353.2350928620554
7518235,3394.884345919727
7451428,16889.849597591012
7435873,3417.7393945247445
7518895,2177.235815239081
7502767,1861.375320783676
7502851,1594.2771060012985
7441693,4955.1322063098605
7497361,2861.6533982812716
7468162,3494.0125907424967
7489141,4636.527697549198
7500334,3401.433375868426
7490977,2623.3117059390584
7429069,2512.55500709721
7449253,2316.9795218397953
7439758,2714.6056917809287
7525588,1719.0100077522266
7497247,3418.449499984384
7455877,3089.4167499058017
7523554,3659.7383714535727
7467010,2136.4831393618883
7523476,3240.008222503764
7510045,2087.3676812593576
7488484,3522.6392819767266
7513144,3244.2305049701217
7437904,2644.129437265647
7473958,3209.1475833665922
7450129,3380.110067645211
7506844,3573.3700052313775
7453129,3131.8667201891785
7469512,3135.2388859211615
7462486,3118.349623367933
7514677,2011.1695545812167
7515487,2202.6211829661556
7453045,3837.893336794936
7443655,2184.5946658612397
7460656,1974.806803538935
7430932,3229.8269338969903
7512949,3682.550564707233
7443067,5177.2630799306935
7467298,3519.8091328116743
7474693,4520.410290826601
7510594,2860.56735050207
7474789,3601.440664628221
7430920,4103.704583823105
7524421,2251.0407900440414
7438405,2922.64349753852
7515538,3254.2622651165566
7444456,1809.4444115243232
7444096,1996.9898249779153
7445242,3799.147898591739
7493542,3631.633850750904
7446094,2786.7495358203614
7469536,2818.7975323993264
7436848,2658.6542917345873
7516999,7228.623580732109
7464886,3475.8774710017083
7492594,24653.861574224175
7462282,2249.001986687232
7436443,3356.932627660351
7516882,2235.430159761995
7462501,4842.9806037600165
7430791,2875.885196355764
7467424,4957.794929282765
7486549,2862.286320107374
7507399,4026.893335882629
7481410,2626.082246480585
7470349,3077.0410436062703
7460911,6528.369922100422
7454692,2488.4568645310846
7438345,3712.4925327270657
7498201,2737.301778681293
7476445,2452.952547985567
7461481,1701.976066028828
7523902,3571.3262212077175
7519804,1777.8142664532306
7459540,3204.266735490811
7445677,3280.7582146080263
7438231,4623.672962457407
7503019,3102.164694002169
7471195,5365.616323681872
7471987,2796.390835220157
7496794,3607.2314794408703
7525540,1776.2831291574514
7454461,6187.866186252263
7467763,3101.7978875292097
7498036,2500.834899395587
7507804,3360.1456185891957
7495765,3625.5662433345215
7459861,4371.311704539361
7490122,4190.216292350181
7446049,2386.2062812702834
7466326,3157.120298104599
7508632,3365.64285961102
7448704,2196.9792548038254
7509469,2273.868226690341
7441246,9843.549059155504
7471120,1776.4613403941275
7494949,3042.8514871694842
7523983,3115.0104413929735
7477792,2492.8802433805495
7524433,4526.261595472289
7489792,2796.2193751858313
7520962,2254.618213200971
7499236,1710.5344979240679
7429144,7018.2917269343925
7474711,4499.203743227396
7455124,2726.7608787643717
7443016,1862.2167754951765
7480876,2153.778878612039
7443379,3055.088267176632
7450378,5882.297850495446
