rental_id,rent
7476661,5435.463333333333
7511659,5093.834313725491
7492324,2245.0
7492051,2235.9993022104
7504225,2767.975
7446370,6690.333333333334
7431325,5830.325022200022
7483915,3091.045250112276
7516801,3519.692857142857
7506817,7297.8133333333335
7495882,2981.3970909645914
7523446,2697.1133794534667
7455199,6604.873492294003
7431109,2319.503740588606
7479763,1970.7497587821902
7472797,13150.0
7431010,3676.833333333333
7497763,4242.394417072674
7457461,4167.399956709957
7459180,3684.1600179942943
7503736,2445.9668603482046
7495678,2839.9067114895424
7430914,4850.684027777778
7469179,3583.8966795578453
7514440,2619.337125646026
7469650,2893.5
7444693,3023.0333333333338
7435288,2492.7846314804056
7482289,3106.3528942996263
7513249,4186.911785557497
7445764,4186.911785557497
7429171,2473.3702586228455
7464781,2007.1048195748947
7456897,2141.4977555039136
7491571,2473.3702586228455
7462882,2882.277260623683
7470166,2911.296500713152
7459471,2590.498883061383
7454098,3621.8416666666662
7431403,2619.337125646026
7468186,2197.3756302795355
7488499,3583.8966795578453
7478905,2319.503740588606
7522981,2445.9668603482046
7446295,2141.4977555039136
7471000,2141.4977555039136
7440298,4662.119761904762
7522603,4622.231731601732
7454311,8628.3
7449037,4173.160873015874
7487077,2619.337125646026
7458523,3337.146290430233
7468510,2925.010099765702
7430947,3788.226190476191
7507831,3106.3528942996263
7444531,2473.3702586228455
7496827,2887.5165098762845
7525651,10041.907142857144
7523746,3119.0592280346764
7459813,6195.7
7482808,3036.6847619047626
7463449,2473.3702586228455
7456798,2319.503740588606
7499578,2141.4977555039136
7468504,3008.6
7447861,3657.0
7443784,6211.8
7481617,2445.9668603482046
7486642,4873.972995900456
7521283,2179.320267305906
7445491,2141.4977555039136
7490359,2583.0
7487743,2887.5165098762845
7491760,2874.279462204802
7484698,3106.3528942996263
7482751,3203.6828282828283
7490986,2825.0851456126456
7516144,2975.0
7442653,2158.127244465513
7513795,2629.666666666667
7512220,6383.45
7480885,4492.164533970388
7520416,2493.75
7496842,2315.180476035732
7525303,2141.4977555039136
7497046,2197.3756302795355
7477873,6955.75
7478152,2315.180476035732
7431352,3276.292075163399
7430161,2492.7846314804056
7474105,2882.277260623683
7455244,3901.800692685988
7506940,3073.5716614450967
7517206,2925.010099765702
7438369,3726.3453340198807
7434460,2925.010099765702
7457731,3085.9900000000002
7512244,1970.7497587821902
7449577,2697.1133794534667
7484179,3519.692857142857
7490287,6414.666666666667
7498318,3194.8
7447273,2492.7846314804056
7514875,2867.464603174603
7513354,2515.333333333333
7430755,14155.277777777776
7469404,3106.3528942996263
7449769,3102.464568764569
7508752,2315.180476035732
7467925,3119.0592280346764
7488676,2007.1048195748947
7516750,4097.5
7434943,3745.6590235342
7523395,3119.0592280346764
7473832,3076.34907902555
7475215,3247.0
7467760,5055.3
7510654,2179.320267305906
7482541,2473.3702586228455
7503910,3641.223101620601
7468489,2141.4977555039136
7513363,5033.65117457356
7476547,2315.180476035732
7435861,3641.223101620601
7441888,4115.0
7505557,2265.1857955697246
7485466,2743.7916666666665
7446436,6124.8
7476409,3106.3528942996263
7449772,2197.3756302795355
7493380,3591.666666666667
7465429,5253.454722222222
7523785,2319.503740588606
7428544,2197.3756302795355
7503109,2141.4977555039136
7469737,2619.337125646026
7472482,3381.575
7487980,4477.7
7439632,2925.010099765702
7510138,2619.337125646026
7497070,2141.4977555039136
7525984,4186.911785557497
7464283,2158.127244465513
7511611,4721.985591630591
7513777,4605.95970395454
7435444,2141.4977555039136
7506094,2777.0023691766974
7500067,2358.031043825306
7524025,4317.573484848484
7499116,1999.437836418759
7467673,2628.0
7456753,3103.725
7470784,4969.222222222223
7466062,2619.337125646026
7431745,2319.503740588606
7452688,5083.833333333334
7492570,2141.4977555039136
7466695,2338.154581979018
7464145,4032.633059866962
7476262,2697.1133794534667
7437577,2777.0023691766974
7452685,2445.9668603482046
7488148,2141.4977555039136
7448164,2619.337125646026
7514221,2216.1666666666665
7467985,2445.9668603482046
7477138,2473.3702586228455
7489663,2141.4977555039136
7434895,3106.3528942996263
7438774,2619.337125646026
7475194,3927.544330546293
7474771,2777.0023691766974
7465483,1999.437836418759
7518538,10045.7
7521247,2839.9067114895424
7474300,4251.919047619047
7439131,2839.9067114895424
7513294,3203.9
7522654,2054.0608956636943
7461748,3278.409592392127
7481863,2697.1133794534667
7451827,9378.28
7505320,2493.4440476190475
7434295,2775.083105399063
7507966,2141.4977555039136
7485607,2911.296500713152
7455466,3195.0116666666668
7483624,3156.0972619047616
7515949,2158.127244465513
7494055,3119.0592280346764
7459183,2007.1048195748947
7510525,2619.337125646026
7524202,4584.95
7512346,4242.394417072674
7439599,2027.875
7481245,8186.333333333333
7463218,12258.433333333332
7483912,2858.9283333333333
7442938,3077.9166666666665
7515106,2710.0
7465087,2141.4977555039136
7448440,4625.141666666667
7497847,4186.911785557497
7525471,3119.0592280346764
7470838,2874.279462204802
7489264,2158.127244465513
7505842,1980.8634467715917
7506820,7297.8133333333335
7481614,2619.337125646026
7489969,5033.65117457356
7438771,3972.4256821744266
7452907,3020.833333333333
7459573,3876.7079445773525
7445221,7958.7300000000005
7487920,2007.1048195748947
7511416,2197.3756302795355
7509133,1970.7497587821902
7456822,3778.672222222222
7442716,2871.333333333333
7503742,2235.9993022104
7477858,2697.1133794534667
7520311,13825.84
7451284,8717.2
7513471,2925.010099765702
7436845,2473.3702586228455
7501645,2619.337125646026
7500712,4186.911785557497
7506661,4258.710000000001
7490671,4655.513321417001
7519519,2839.9067114895424
7435630,3931.7526984126985
7467490,2619.337125646026
7522810,2315.180476035732
7487197,3884.0625
7436827,2445.9668603482046
7503868,7179.5
7434769,2882.277260623683
7465216,5057.7
7476214,3337.146290430233
7482364,2473.3702586228455
7511794,2141.4977555039136
7461790,3153.616217948718
7509712,2315.180476035732
7524556,3548.0
7477276,3376.711052822889
7480111,12722.444444444445
7506979,4039.583333333333
7489540,1999.437836418759
7460761,2141.4977555039136
7497799,3689.2993024535463
7519357,2445.9668603482046
7446781,2619.337125646026
7521931,5998.2
7442446,3106.3528942996263
7526017,12998.5
7526227,2839.9067114895424
7500271,2887.5165098762845
7442980,2882.277260623683
7454191,5056.483333333334
7500406,2925.010099765702
7514719,8867.5
7471570,2911.296500713152
7430383,2319.503740588606
7431529,2882.277260623683
7475266,3535.8595238095236
7517662,2775.083105399063
7435708,6224.833333333333
7477525,2141.4977555039136
7465363,3437.94174963925
7483630,2054.0608956636943
7515253,2697.1133794534667
7519042,3032.282612206104
7439539,3288.5466666666666
7517521,2744.826964285714
7479586,3466.2416666666672
7473133,2141.4977555039136
7431163,2865.0
7449949,2515.9
7472311,4408.95
7525873,3495.2552816901407
7440148,2040.2683982683982
7467727,2697.1133794534667
7494973,6285.0
7466899,2882.277260623683
7484836,2265.1857955697246
7456006,2141.4977555039136
7499083,2338.154581979018
7490173,2158.127244465513
7492489,2825.0851456126456
7481455,2882.277260623683
7498921,2158.127244465513
7433692,2685.271705724545
7438462,2265.1857955697246
7523335,2911.296500713152
7429408,2141.4977555039136
7429876,2825.0851456126456
7446196,3684.1600179942943
7518211,2619.337125646026
7459498,13434.2
7472785,2141.4977555039136
7482649,2141.4977555039136
7491529,2974.366666666667
7462873,2839.9067114895424
7452418,2235.9993022104
7449538,3976.99435919068
7518319,2908.6000000000004
7487644,3888.1792857142855
7444405,3584.662081267254
7508197,2690.75
7484155,2882.277260623683
7509571,3073.5716614450967
7521991,6830.5
7435540,3337.146290430233
7436296,5472.952936507937
7459036,2265.1857955697246
7443361,2839.9067114895424
7430575,3927.544330546293
7434400,2492.7846314804056
7447624,3139.163167388168
7451248,2697.1133794534667
7482433,4850.684027777778
7521343,3143.018333333333
7478296,5340.75
7495978,3615.9287179487183
7430536,1997.7033782885155
7493455,2492.7846314804056
7431904,6126.145833333333
7511623,5253.454722222222
7451521,3295.375
7455463,2922.3325
7452544,4739.977741147741
7469263,2619.337125646026
7489939,2319.503740588606
7506172,3106.3528942996263
7484968,3073.5716614450967
7449715,2141.4977555039136
7454941,3150.0
7493239,1920.7656047014564
7446928,2197.3756302795355
7515127,2141.4977555039136
7431142,2235.9993022104
7448002,4739.977741147741
7468069,1970.7497587821902
7452475,4681.806837121156
7497559,2358.031043825306
7504873,2619.337125646026
7488616,3032.282612206104
7482538,4580.566666666667
7509217,2777.85
7516060,2619.337125646026
7471909,6174.0
7456489,2492.7846314804056
7441237,3583.8966795578453
7517401,2141.4977555039136
7468657,4621.625
7433497,2473.3702586228455
7483792,3804.9199999999996
7508839,2176.096666666667
7458001,2619.337125646026
7505812,2839.9067114895424
7491070,3478.5166666666664
7431439,2197.3756302795355
7440301,2697.1133794534667
7511746,2911.296500713152
7508611,2141.4977555039136
7484074,2370.909361870552
7485949,2882.277260623683
7526029,3204.6428571428573
7481713,3963.816666666667
7488730,2619.337125646026
7449262,4155.0
7490971,2473.3702586228455
7472710,3180.3466666666673
7508149,2473.3702586228455
7443700,1970.7497587821902
7489975,22679.5
7480816,2315.180476035732
7449502,2141.4977555039136
7461181,3930.500000000001
7525393,2781.672839105339
7434487,3976.99435919068
7436740,2911.296500713152
7431502,2315.180476035732
7435336,2492.7846314804056
7467007,2619.337125646026
7443589,4569.908333333333
7483921,3231.8449672219463
7502539,3584.662081267254
7492675,3073.5716614450967
7454830,2158.127244465513
7452034,2141.4977555039136
7463671,2619.337125646026
7477774,2473.3702586228455
7464820,2874.279462204802
7469320,2619.337125646026
7449736,2983.5
7433278,3278.409592392127
7458253,2619.337125646026
7505065,10634.5
7507093,2887.5165098762845
7519990,3684.1600179942943
7434247,2141.4977555039136
7436188,2619.337125646026
7448062,2158.127244465513
7494886,2887.5165098762845
7490647,3593.6450369153536
7468009,4269.0
7454500,2874.279462204802
7488247,3347.9526090576087
7465465,3119.0592280346764
7437976,1964.875
7437037,2141.4977555039136
7446838,2911.296500713152
7498537,2445.9668603482046
7493830,2265.1857955697246
7514377,2179.320267305906
7522840,6406.413333333334
7495012,3884.211840659341
7448365,2515.333333333333
7463026,2179.320267305906
7481914,3073.0
7432321,3156.0972619047616
7477588,2839.9067114895424
7437202,18612.333333333336
7508551,2338.154581979018
7440619,2839.9067114895424
7434040,2338.154581979018
7508728,2619.337125646026
7467958,2315.180476035732
7433689,2775.083105399063
7439419,4492.164533970388
7495141,3032.282612206104
7446475,4435.5
7485109,1980.8634467715917
7453459,2866.0914888323755
7461274,7739.279365079364
7499473,3583.8966795578453
7481797,2888.05
7450597,3591.083333333333
7498657,2319.503740588606
7485763,2203.315005462374
7524034,7591.6
7490692,2197.3756302795355
7453003,3207.7599999999998
7470469,2158.127244465513
7520332,2179.320267305906
7522324,1704.5
7496092,7057.4
7474048,3213.18
7503070,2619.337125646026
7489270,2619.337125646026
7509064,2315.180476035732
7483708,2697.1133794534667
7474189,3732.3966666666665
7498138,2358.031043825306
7515859,3347.9526090576087
7484998,3750.6582334332334
7514293,2197.3756302795355
7491829,13577.5
7502305,5936.689217011746
7518412,2882.277260623683
7447762,3822.262626262627
7521163,3076.34907902555
7457857,2473.3702586228455
7469341,2235.9993022104
7524160,2141.4977555039136
7485376,3134.647276706258
7454284,2619.337125646026
7516126,2141.4977555039136
7458013,1999.437836418759
7518178,3119.0592280346764
7490119,4947.226190476191
7468018,4242.394417072674
7453897,2445.9668603482046
7446232,2999.372276706258
7508329,2626.253333333333
7458697,3119.0592280346764
7476016,4186.911785557497
7505419,2370.909361870552
7504747,2619.337125646026
7430893,6054.0
7506253,2370.909361870552
7517908,3119.0592280346764
7501657,3684.1600179942943
7466245,2619.337125646026
7489315,5184.476406825745
7490443,3584.662081267254
7497805,4017.404761904762
7441006,2203.315005462374
7504726,2942.8992530568844
7508323,2825.0851456126456
7516795,2911.296500713152
7480861,6741.589999999999
7450747,3338.25
7457176,2911.296500713152
7516396,4148.712899584076
7507573,3584.662081267254
7433860,2685.271705724545
7436524,6085.338383838384
7523218,6116.733333333333
7503373,2179.320267305906
7437163,2697.1133794534667
7449739,2141.4977555039136
7486345,2007.1048195748947
7480246,2882.277260623683
7479829,4999.75
7507189,2619.337125646026
7437499,2187.979444444444
7460740,3106.3528942996263
7515685,2874.279462204802
7482985,3276.292075163399
7465408,4114.8550730572215
7430722,2265.1857955697246
7490434,4984.297843515274
7508902,2338.154581979018
7444582,5455.063429128239
7471285,3153.616217948718
7459423,3841.9
7494085,2027.875
7521055,2839.9067114895424
7490920,4133.5912363210455
7488130,15475.0
7492573,4092.052447376284
7449664,4075.128185305743
7433848,3947.0518273712646
7447855,2777.0023691766974
7523317,2874.279462204802
7446292,2141.4977555039136
7524538,2882.277260623683
7446994,4303.313492063492
7489756,2492.7846314804056
7452937,5715.366666666667
7477396,2473.3702586228455
7505776,3974.6666666666665
7432384,2874.279462204802
7482253,2197.3756302795355
7466212,4184.333333333334
7508227,3972.4256821744266
7503178,3176.8279761904764
7504813,2319.503740588606
7516942,2775.083105399063
7495711,2054.0608956636943
7465237,5625.021324786327
7432783,2975.0
7442584,2438.435515873016
7456132,3357.582341269842
7491214,2410.063174603175
7441603,2492.7846314804056
7497736,3106.3528942996263
7454623,2887.5165098762845
7509088,2492.7846314804056
7448482,5999.4
7503208,9103.194047619047
7444165,2179.320267305906
7471624,2619.337125646026
7522570,2747.4849999999997
7491556,2141.4977555039136
7488070,2619.337125646026
7436179,5595.0
7451584,2319.503740588606
7477009,2839.9067114895424
7508563,5774.486192810457
7483669,3627.1958333333328
7492837,2158.127244465513
7462426,2685.271705724545
7485082,3059.2547619047623
7509790,2854.375
7431031,2473.3702586228455
7492345,3477.2924214674213
7454107,6305.833333333333
7478857,5655.965634920635
7506640,3734.3
7504849,2619.337125646026
7487050,2141.4977555039136
7452199,2544.991666666667
7440166,14091.166666666668
7432810,2319.503740588606
7472818,2697.1133794534667
7492552,1970.7497587821902
7456408,3073.5716614450967
7440865,2203.315005462374
7442659,2748.5006802721086
7435975,3063.930238095238
7457128,3008.5
7482250,3073.5716614450967
7500328,2887.5165098762845
7440262,7092.1
7461130,3378.660833333333
7430806,4201.833333333334
7492159,2054.0608956636943
7436140,2777.0023691766974
7480918,2473.3702586228455
7508749,2315.180476035732
7504651,4335.816230158731
7491190,2887.5165098762845
7525249,2619.337125646026
7442839,3076.34907902555
7516561,3512.5447330447328
7469557,2319.503740588606
7496038,3972.4256821744266
7526026,3277.5
7491520,5383.8
7451614,2911.296500713152
7459657,4873.972995900456
7433395,3106.3528942996263
7454104,4242.4
7523749,2872.4025757575755
7466050,2054.0608956636943
7442167,4057.1319444444443
7431097,2007.1048195748947
7523533,2619.337125646026
7468174,2911.296500713152
7476607,2473.3702586228455
7498141,2179.320267305906
7440079,2358.031043825306
7454971,2319.503740588606
7491964,2315.180476035732
7489210,2893.5
7471423,8628.3
7446445,2931.5
7466437,2857.3
7469446,2839.9067114895424
7472539,4114.8550730572215
7489636,1970.7497587821902
7436953,3583.8966795578453
7462984,2711.8833333333337
7469494,3119.0592280346764
7509940,2141.4977555039136
7505251,2141.4977555039136
7455964,2619.337125646026
7475440,4605.95970395454
7457350,18150.0
7436218,2783.2729381787804
7523467,2882.277260623683
7428844,2874.279462204802
7463632,2697.1133794534667
7445488,2825.0851456126456
7437646,2187.979444444444
7446163,37320.0
7452166,4140.0
7523221,5540.833333333333
7454029,4012.0563615727856
7505278,2197.3756302795355
7474099,5033.65117457356
7460383,2685.271705724545
7525030,4242.394417072674
7472509,5138.46
7476958,2473.3702586228455
7468699,2707.486111111111
7460746,2619.337125646026
7518055,3890.968253968253
7484161,2319.503740588606
7493467,3119.0592280346764
7501597,2216.1666666666665
7472062,4189.93157626687
7454905,2694.467522974102
7458187,3190.044258658009
7514581,2054.0608956636943
7453900,2158.127244465513
7514929,2396.8287545787543
7488637,4181.3
7497526,2141.4977555039136
7469866,2434.5
7524247,3986.5066666666667
7510126,4362.433928571429
7468576,2697.1133794534667
7481887,12689.766666666666
7449844,2956.7414910253146
7500823,2054.0608956636943
7499077,2473.3702586228455
7470445,2473.3702586228455
7508377,2158.127244465513
7503613,4133.837777777778
7524172,3641.7
7447291,3501.7223809523807
7441978,2319.503740588606
7501771,2338.154581979018
7485010,4877.333333333334
7457512,2473.3702586228455
7453360,2141.4977555039136
7441348,8134.816666666666
7497184,3106.3528942996263
7487035,3106.3528942996263
7463245,3073.5716614450967
7452193,3568.75
7438753,3155.336297036297
7431475,2978.5929314802843
7481764,2179.320267305906
7437847,3947.0518273712646
7466821,2358.031043825306
7489267,2473.3702586228455
7463329,2935.291666666667
7503115,2911.296500713152
7497019,2839.9067114895424
7493002,2319.503740588606
7443706,3927.544330546293
7494271,4012.0563615727856
7437712,3119.0592280346764
7487143,2358.031043825306
7448224,2007.1048195748947
7449832,2882.277260623683
7463416,2882.277260623683
7487776,2697.1133794534667
7468792,2179.320267305906
7494199,2473.3702586228455
7495126,6770.0
7464235,2141.4977555039136
7448470,2179.320267305906
7490527,2492.7846314804056
7478488,2473.3702586228455
7525504,2315.180476035732
7448554,2158.127244465513
7499347,2141.4977555039136
7450867,3155.336297036297
7470181,2887.5165098762845
7441519,5470.0
7498396,1980.8634467715917
7516558,9552.35
7460104,2528.213672161172
7500889,2775.083105399063
7495579,4032.833333333333
7482472,3537.5
7495174,4556.566666666667
7503853,2179.320267305906
7468912,6968.549696969696
7516039,2197.3756302795355
7482397,2887.5165098762845
7495543,4114.8550730572215
7450870,2570.892424242424
7451914,4154.333333333334
7495486,2697.1133794534667
7518475,4782.974452636767
7503757,2187.979444444444
7512511,2678.8060822510824
7466734,1999.437836418759
7503250,2473.3702586228455
7453153,4320.0
7500199,3119.0592280346764
7474471,2619.337125646026
7430959,7644.583333333334
7463500,2473.3702586228455
7474297,3357.582341269842
7498321,3194.8
7476460,3337.146290430233
7432105,4430.675
7517425,2141.4977555039136
7524307,2887.5165098762845
7445776,2157.3723573904144
7454386,6489.5
7491460,2141.4977555039136
7453483,4114.8550730572215
7518838,3428.55
7523659,2899.6460606060605
7461370,3754.7066666666665
7456471,2141.4977555039136
7525963,7554.693333333334
7503079,2891.4912878787877
7441291,2054.0608956636943
7448179,2473.3702586228455
7493686,3106.3528942996263
7499827,2141.4977555039136
7505092,2956.7414910253146
7436116,5146.791666666666
7487260,2445.0436796536796
7498936,2158.127244465513
7461175,3860.0163095238095
7517689,2619.337125646026
7443973,2882.277260623683
7449622,2197.3756302795355
7479568,2685.271705724545
7450504,2221.406887421665
7431697,2887.5165098762845
7476478,2445.9668603482046
7454929,2141.4977555039136
7483219,3705.1
7474993,3901.800692685988
7454722,3051.9
7493689,3106.3528942996263
7488829,2007.1048195748947
7443046,4788.983333333333
7525591,3032.282612206104
7444123,2619.337125646026
7458052,3890.968253968253
7433866,3132.583333333333
7517149,1558.25
7453678,3119.0592280346764
7440292,18710.0
7495216,5139.0
7430887,7246.0
7429816,3986.4984632034625
7470055,4324.536100566102
7445572,3119.0592280346764
7511560,3347.6
7435423,2141.4977555039136
7429180,3487.8
7495264,6067.301666666666
7469086,3032.282612206104
7513813,2473.3702586228455
7493014,2141.4977555039136
7467061,3390.0
7510135,2492.7846314804056
7439830,2492.7846314804056
7505041,2358.031043825306
7482367,2158.127244465513
7474042,3125.391666666667
7453120,2588.6
7469299,2158.127244465513
7445683,3119.0592280346764
7433998,2697.1133794534667
7442350,2141.4977555039136
7487272,2887.5165098762845
7445338,2825.0851456126456
7488982,2473.3702586228455
7434265,2179.320267305906
7473706,3730.9708333333338
7514155,2338.154581979018
7510333,2492.7846314804056
7486096,2358.031043825306
7498756,2839.9067114895424
7469701,3397.6666666666665
7445779,2629.7166666666662
7447246,3076.1220689334823
7502620,5033.65117457356
7434937,3758.0214285714283
7505197,3976.99435919068
7453441,2141.4977555039136
7513009,2370.909361870552
7512805,2473.3702586228455
7517587,2141.4977555039136
7439968,4605.95970395454
7476025,4462.75
7451410,1970.7497587821902
7493779,2141.4977555039136
7474525,2141.4977555039136
7507738,3155.336297036297
7443274,2235.9993022104
